1.6826,0.63105,-0.051609,312.2,244.61,290.45,396.83,423.28,405.68,56.237,53.12,56.406,2.422,2.3214,2.536,3.9116,3.0695,3.7324
0.89809,1.4338,-0.23317,291.45,256.57,297.72,401.84,398.63,397.28,56.137,52.881,57.156,2.4325,2.3611,2.4166,3.6327,3.2929,3.6496
1.5177,1.6403,-0.99886,280.51,248.94,293.46,398.18,395.93,399.09,55.572,52.751,55.661,2.3856,2.3007,2.4326,3.6654,3.1837,3.7434
1.1107,1.3379,-0.65176,284.75,257.94,295.05,395.03,392.16,453.51,55.991,52.923,56.291,2.4346,2.3221,2.5352,3.5804,3.2383,3.7598
0.96103,1.9366,-0.10861,293.18,246.41,310.57,403.23,397.73,395.93,55.355,52.617,56.594,2.4731,2.3215,2.4492,3.6953,3.1975,3.8448
1.1599,1.0169,-0.49642,308.51,250.35,283.67,411.95,397.73,393.7,55.726,52.917,56.423,2.4862,2.3093,2.3539,3.8337,3.154,3.4433
2.3425,0.7826,-0.77649,287.16,245.75,298.65,410.68,399.09,397.73,55.955,53.28,56.453,2.3916,2.3099,2.4854,3.7583,3.1241,3.6864
1.8821,0.31568,-0.049595,284.9,249.1,287.48,420.17,397.28,396.38,55.361,53.053,56.756,2.3781,2.291,2.3373,3.6599,3.124,3.5777
0.91801,1.6715,-0.59252,284.01,254.03,294.62,398.63,398.63,425.99,55.747,52.926,56.413,2.4293,2.2866,2.514,3.6293,3.2143,3.6652
1.385,0.73653,0.59925,293.3,252.38,306.19,395.03,393.7,395.48,56.301,52.983,56.334,2.4306,2.3353,2.4546,3.7802,3.1444,3.9106
0.94208,1.6053,-0.26464,308.35,245.26,311.81,394.59,454.55,414.51,55.928,53.067,56.585,2.4226,2.3078,2.4913,4.0367,3.1586,3.9722
1.8126,1.2491,0.15724,290.59,240.05,298.16,428.27,396.83,407.75,56.284,53.041,57.853,2.3906,2.304,2.3852,3.6419,3.0036,3.5468
0.98306,0.32136,-0.37275,299.19,241.17,293.61,401.38,406.92,406.92,55.145,52.82,56.101,2.4156,2.2813,2.4219,3.9051,3.0979,3.6379
1.4512,0.58126,0.13432,279.71,243.89,309.6,400,402.82,418.41,55.037,53.2,56.061,2.3669,2.2838,2.4197,3.5199,3.091,3.8117
1.1489,1.0352,-0.45596,292.2,250.33,298.27,397.73,400,401.2,56.421,52.707,56.561,2.4404,2.364,2.5302,3.751,3.2331,3.7652
1.4663,1.0733,-0.60238,315.91,248.67,294.53,453,425.53,400,55.723,52.661,56.348,2.556,2.3503,2.4617,4.2255,3.1637,3.7135
1.293,1.193,-0.04997,288.18,244.36,302.98,400.46,407.75,400.92,55.463,52.727,56.225,2.4554,2.3204,2.462,3.7515,3.2328,3.7188
0.54499,1.4561,-0.22848,297.35,236.48,320.06,398.63,404.31,400.92,56.161,53.005,56.489,2.3917,2.2999,2.5709,3.8495,3.0636,4.2464
1.4384,1.0833,-0.059034,296.04,245.99,277.3,453,427.35,408.58,55.139,53.039,55.835,2.4285,2.2807,2.3935,3.7684,3.1186,3.5827
1.2663,1.2494,-0.6157,300.32,246.65,313.01,392.16,395.03,398.18,55.806,53.121,56.554,2.3886,2.2932,2.5648,3.8076,3.0896,4.0481
1.6209,1.3828,-0.82807,296.1,244.5,304.29,511.95,397.73,400.46,56.085,52.799,56.778,2.3987,2.2762,2.4962,3.7993,3.0696,3.8318
1.1495,0.66401,-0.72578,290.84,251.09,303.23,398.63,398.18,401.38,56.325,52.782,56.297,2.391,2.3394,2.5644,3.6184,3.2226,3.7794
0.77745,1.9124,-1.1824,313.07,252.32,287.86,397.88,399.09,398.18,56.599,52.799,56.799,2.4837,2.3207,2.4543,3.8318,3.1704,3.6853
0.86614,1.1419,-0.6438,284.44,250.52,311.18,395.03,404.45,397.73,56.64,52.726,56.642,2.3982,2.3736,2.6187,3.4724,3.1566,4.054
1.4789,1.2069,-0.88392,277.34,252.96,304,393.7,413.22,397.28,56.352,53.107,56.845,2.3663,2.3225,2.5119,3.4474,3.2981,3.8243
1.1388,1.4894,-0.018247,294.62,245.8,303,398.63,398.18,395.93,55.602,52.774,56.917,2.4878,2.3406,2.3728,3.7045,3.1526,3.6442
1.2127,1.0056,-0.45089,294.25,248.01,292.14,458.72,397.28,395.48,55.48,53.094,57.197,2.404,2.2908,2.3025,3.7233,3.2044,3.6434
1.2398,1.1499,-0.18845,300.56,243.79,307.17,397.73,396.83,396.83,55.758,53.014,57.016,2.4485,2.3262,2.4277,3.8841,3.0901,4.0498
1.1767,1.0213,-0.085484,298.62,249.46,295.69,400.92,424.63,406.92,55.663,52.655,56.946,2.5279,2.3383,2.3892,3.9265,3.2336,3.7267
1.5158,1.1386,0.38161,302.11,252.27,304.99,398.63,398.63,454.55,56.359,53.074,56.842,2.412,2.3548,2.4229,3.8998,3.1948,3.7112
0.45082,1.8056,-0.89652,291.02,243.79,326.14,397.88,399.54,400.46,56.41,52.863,56.269,2.4577,2.3674,2.6556,3.5959,3.1196,4.1922
1.5065,0.12986,-0.36528,290.79,242.11,299.07,398.18,399.09,400,55.057,52.947,56.819,2.3924,2.2909,2.4355,3.7737,3.0349,3.7035
1.1725,1.0348,0.0426,311.13,244.71,292.54,395.48,400.46,398.63,55.738,52.771,55.481,2.5886,2.3194,2.4981,3.9409,3.2185,3.7278
1.0509,1.6385,-0.83312,286.93,241.25,302.2,395.03,398.63,396.83,56.089,52.999,57.329,2.3641,2.3191,2.4891,3.5602,3.1248,3.8497
0.97641,1.1163,-0.2468,294.35,247.45,297.52,401.84,399.09,400.46,55.413,52.795,56.382,2.4756,2.3313,2.4476,3.9499,3.2541,3.759
1.4402,1.2634,0.17479,279.72,253.28,290.09,400.92,400.8,419.29,55.564,53.315,56.537,2.4434,2.3072,2.4186,3.499,3.1776,3.759
1.1366,1.0998,-0.69793,317.41,250.02,314.08,397.73,450.9,419.73,55.89,52.592,55.725,2.5214,2.3595,2.5148,3.9614,3.2136,4.1071
1.7601,0.78885,-0.05529,280.64,250.88,300.7,452.49,397.28,510.2,56.161,53.017,56.384,2.3628,2.304,2.5353,3.5801,3.2113,3.7471
0.033161,1.1009,-0.67572,307.12,241.81,295.22,406.5,396.83,398.63,55.897,52.878,56.81,2.4806,2.3008,2.5504,3.9935,3.0624,3.6554
0.59342,1.2267,-0.65889,276.13,243.78,302.91,477.2,410.26,397.28,55.714,52.887,56.23,2.3531,2.274,2.514,3.525,3.0457,3.8743
0.89495,0.42025,0.24263,272.47,243.41,308.42,400,401.07,398.63,55.464,53.113,56.764,2.3506,2.2796,2.4516,3.549,3.0542,3.8027
1.3161,1.5548,-1.2717,291.01,243.55,301.21,403.69,418.85,399.09,56.127,52.669,57.597,2.5029,2.329,2.379,3.7242,3.0677,3.7736
0.81238,1.7027,-1.3036,270.85,251,295.82,404.45,420.61,395.03,56.367,53.259,56.51,2.3482,2.3026,2.4786,3.4938,3.186,3.7163
1.1883,0.66921,0.37344,312.81,243.03,292.09,450.9,408.16,400.46,55.491,52.756,56.016,2.4468,2.2625,2.4309,4.0042,3.1013,3.7445
1.2336,1.3083,-0.074177,281.92,241.31,306.97,427.35,396.83,396.38,55.634,53.302,57.25,2.31,2.3034,2.4233,3.7378,3.0066,3.7056
0.80341,0.53267,-0.020453,275.52,244.52,314.5,398.18,398.18,400.92,56.393,52.64,56.829,2.3786,2.3538,2.5916,3.4255,3.1465,3.8954
0.6058,1.101,0.26036,281.4,245.67,300.83,397.28,398.63,400.92,56.067,52.773,55.589,2.4667,2.3309,2.5506,3.4663,3.129,3.8684
1.6158,0.27949,-0.083607,287.44,243.74,310.63,398.63,396.83,453.51,55.267,52.744,56.337,2.5121,2.3246,2.4394,3.7747,3.0958,3.9136
0.50417,1.3617,0.21083,297.39,249.31,312.45,454.55,398.18,479.23,55.05,52.897,56.596,2.432,2.305,2.376,3.758,3.1176,3.8185
0.24234,1.9012,-1.287,280.37,254.42,311.99,405.68,399.09,396.83,56.353,52.988,58.054,2.3756,2.3377,2.4636,3.4873,3.194,3.9608
1.4874,1.1441,-0.034131,292.69,247.04,311.51,417.1,400,401.61,56.24,52.742,56.649,2.4349,2.3393,2.5386,3.6563,3.1298,4.0235
0.90368,1.0289,0.29723,294.15,247.42,294.31,411.95,398.63,395.93,55.708,52.954,57.609,2.4163,2.306,2.3652,3.7957,3.1359,3.523
0.72562,1.3062,-0.035303,303.82,238.32,301.11,451.47,394.59,393.7,55.874,52.678,57.308,2.4967,2.346,2.4303,3.9053,3.1053,3.6785
1.2762,1.1606,-0.068638,278.92,242.86,304.28,395.48,451.35,395.93,55.256,52.87,56.43,2.3788,2.2814,2.5017,3.6065,3.0569,3.9014
1.2382,0.74221,-0.83964,308.89,238.43,312.24,396.83,395.03,399.09,56.304,52.867,56.376,2.3805,2.3148,2.5168,3.8744,3.0118,3.9841
0.89824,1.4364,-1.0791,294.74,238.05,305.19,395.48,404.86,420.17,55.915,52.931,56.646,2.3849,2.3455,2.5448,3.6012,3.0204,3.7369
1.5455,0.89582,-0.211,287.57,247.46,301.49,396.83,396.83,420.61,55.471,52.667,56.229,2.5,2.346,2.3959,3.7735,3.1772,3.8581
0.72403,1.0891,-0.67405,294.78,238.53,305.43,431.5,406.92,400.46,55.358,52.798,56.131,2.4535,2.3018,2.4591,3.8623,2.99,4.0068
1.2132,1.3148,-0.37895,286.5,242.66,306.22,400.46,397.28,393.26,55.428,52.644,57.298,2.4536,2.3316,2.4376,3.6237,3.1606,3.6592
0.4624,1.6371,-0.86384,286.81,243.57,307.66,395.48,400,395.93,56.277,52.899,57.638,2.3204,2.3414,2.5076,3.5426,3.0713,3.8887
1.2737,1.1396,-0.50207,291.15,249.37,302.86,409.84,399.54,400.92,56.006,52.743,56.158,2.4349,2.3611,2.5411,3.6096,3.1936,3.9054
0.413,1.7547,0.35191,301.26,236.01,296,399.54,398.63,421.5,54.868,53.123,57.433,2.472,2.2835,2.3279,3.8438,2.9858,3.5208
0.98302,1.3166,-0.79102,303.99,257.81,294.18,398.18,408.58,482.32,56.406,52.735,56.1,2.4293,2.3461,2.5162,3.9324,3.223,3.7822
1.627,1.2546,-0.22578,287.14,240.49,292.39,400,399.09,396.83,55.865,53,57.219,2.4556,2.3229,2.3678,3.6841,2.9852,3.5561
1.527,1.3227,-0.79154,312.9,241.25,295.21,402.01,416.23,397.28,55.379,53.136,56.936,2.4334,2.291,2.4237,4.1793,3.0436,3.6999
1.5847,1.6762,-1.3385,273.7,256.61,318.2,402.41,420.61,400.92,55.996,52.917,56.34,2.352,2.3266,2.5829,3.4488,3.2136,4.0832
1.0661,1.2694,-0.81401,323.73,247.75,292.63,395.03,400,397.28,56.179,52.834,56.795,2.4487,2.3423,2.4931,4.006,3.141,3.65
1.4718,0.58776,0.57303,313.46,245.31,291.57,398.63,398.94,396.38,55.851,52.892,57.011,2.5382,2.3183,2.3683,3.9083,3.1037,3.563
0.76327,1.5031,-0.51324,308.48,244.89,289.87,415.8,402.41,399.09,55.817,53.063,55.95,2.4258,2.2903,2.5279,3.8137,3.1005,3.6523
0.45169,1.7664,-1.1707,300.87,246.73,294.47,405.68,409.84,396.38,56.649,52.801,57.834,2.3926,2.3618,2.4819,3.6957,3.1244,3.5412
0.56762,1.5899,-0.21145,271.23,251.25,299.39,467.29,401.84,397.28,56.22,53.16,56.649,2.3402,2.3197,2.4617,3.4815,3.1663,3.6783
1.609,1.2875,-0.61026,312.57,243.71,293.15,456.62,399.54,399.54,55.516,52.839,56.28,2.4883,2.3209,2.4333,4.1662,3.0502,3.6026
1.5624,1.5215,-1.641,295.1,241.25,310.84,401.38,399.09,397.73,55.33,52.974,56.863,2.4857,2.2767,2.3514,3.8403,2.9984,4.0216
0.42047,1.7828,-0.42536,301.5,242.22,282.56,507.33,395.48,396.38,55.267,52.852,56.324,2.4587,2.2823,2.3547,3.8852,3.1292,3.448
1.8642,0.98119,0.41013,298.72,245.59,289.83,397.28,453,395.93,55.252,53.205,56.23,2.4592,2.2896,2.3847,3.8203,3.0859,3.6666
1.9607,0.78583,0.15117,319.28,245.18,296.12,398.63,396.83,399.47,56.023,53.137,57.272,2.4548,2.3222,2.4539,3.9089,3.0964,3.6701
1.0878,1.5458,-0.20193,273.33,253.9,295.04,414.08,452.49,393.26,55.85,53.223,56.869,2.3396,2.3125,2.4418,3.603,3.1707,3.6071
1.7656,0.71391,-0.4105,290.22,244.39,313.81,395.48,396.38,398.41,55.516,52.965,56.563,2.402,2.2917,2.4963,3.7313,3.0854,4.1867
1.0236,1.4883,-0.48347,290.73,239.44,301.13,417.97,399.54,397.73,55.432,52.926,57.432,2.4055,2.2961,2.4096,3.7398,2.9901,3.9046
0.17473,2.0068,-0.33948,292.51,241.74,290.24,395.48,395.03,396.83,56.014,52.88,57.152,2.402,2.3241,2.4287,3.5837,3.0539,3.7209
1.2755,0.69114,0.019995,301.31,259.42,294.97,418.41,399.09,400,55.343,53.099,56.656,2.4585,2.3014,2.5232,3.9616,3.2516,3.8396
0.95914,1.0851,0.11409,301.26,245.45,298.1,423.73,404.86,397.73,56.041,52.713,57.267,2.4515,2.3316,2.4236,3.8886,3.0977,3.7941
1.3445,0.93323,-0.17512,290.42,251.51,310.84,399.09,397.28,399.47,55.13,52.783,56.882,2.487,2.338,2.4314,3.863,3.226,3.9831
0.7774,0.71106,0.15126,283.74,251.19,293.16,398.63,404.45,409.84,56.344,52.975,56.659,2.342,2.3345,2.4675,3.4979,3.1458,3.7247
1.1262,1.3077,-0.78938,308.75,256.91,300.89,401.61,399.54,397.73,55.659,52.826,57.394,2.5001,2.2962,2.3687,3.8698,3.2145,3.6448
1.2717,0.82729,-0.96009,296.71,251.52,288.29,397.28,395.93,395.48,55.91,53.227,57.796,2.4303,2.3104,2.3702,3.6985,3.1423,3.4407
1.0366,1.5674,-0.34047,279.2,248.32,302.78,399.09,396.38,397.28,55.72,52.747,57.298,2.4593,2.3494,2.3868,3.5351,3.1817,3.9492
0.88228,1.6338,-0.29814,296.38,244.33,304.56,397.73,403.63,424.18,56.086,52.948,55.822,2.3827,2.2942,2.533,3.6131,3.1002,3.9236
1.1197,1.1515,-0.57914,293.7,261.15,295.34,398.63,400.46,399.54,55.738,52.915,56.239,2.471,2.333,2.5032,3.8334,3.2496,3.6334
0.88771,1.1405,-0.54884,299.84,259.53,310.98,395.03,398.18,397.73,56.884,52.613,56.545,2.4335,2.3569,2.5266,3.7059,3.2985,3.9597
0.78059,2.021,-0.36627,300.91,239.95,304.93,400.92,394.14,395.93,55.56,52.89,56.482,2.4313,2.3178,2.4373,3.8646,3.0236,3.7655
1.6462,0.47851,0.29223,284.06,239.29,329.17,398.63,397.73,455.58,55.113,52.801,56.821,2.4184,2.3011,2.5011,3.7336,3.0462,4.0976
0.9551,1.2462,-0.31257,288.41,245.52,300.58,401.61,417.97,401.84,56.32,52.666,55.867,2.4037,2.3415,2.5264,3.6467,3.1373,3.9066
0.99955,1.2354,-0.13148,284.72,242.84,302.82,401.38,400.8,398.18,55.782,53.1,57.172,2.423,2.3228,2.4127,3.683,3.0474,3.6599
1.2006,0.9064,-0.99817,313.16,248.37,299,400.46,455.06,401.84,55.449,52.752,55.798,2.5881,2.341,2.4551,4.1472,3.3262,3.808
1.3821,1.2426,-0.16617,295.12,244.65,297.26,421.5,398.63,404.45,56.033,52.76,57.624,2.4408,2.3588,2.4537,3.6276,3.0685,3.5531
1.0218,1.0714,-0.34182,288.81,245.91,297.19,400.92,451.98,400,55.293,53.149,56.029,2.4636,2.2866,2.4203,3.7472,3.0547,3.6895
0.79535,1.5596,-0.59429,292.33,242.81,299.75,452.49,398.18,399.54,56.344,53.062,56.887,2.3631,2.31,2.4115,3.6029,3.081,3.6596
2.0054,0.31553,-0.21561,303.17,245.44,301.33,422.39,399.09,398.18,55.656,53,56.614,2.4528,2.3071,2.4377,3.8186,3.1002,3.7924
1.292,1.1748,-0.6951,287.44,246.74,317.69,404.45,423.28,401.84,55.392,52.834,56.39,2.4465,2.3207,2.5291,3.7307,3.1162,4.0413
0.86477,1.9173,-0.98238,292.99,238.97,295.76,396.38,397.28,395.93,56.202,52.747,57.355,2.3787,2.32,2.4134,3.6458,3.0692,3.6141
1.1305,1.1162,-0.59979,306.5,250.05,285.08,393.26,395.93,451.47,56.369,52.846,56.624,2.4726,2.341,2.4703,3.8533,3.2434,3.5041
1.658,0.71279,-0.1986,295.18,239.38,304.78,419.73,456.1,397.73,55.094,53.078,56.206,2.4264,2.2602,2.4308,3.6756,2.9819,3.8478
0.97643,1.4493,-1.011,280.79,239.75,292.41,395.48,397.73,398.18,56.18,52.951,56.953,2.3559,2.3206,2.5038,3.4582,3.0854,3.699
1.433,0.86597,-0.18347,297.14,245.59,280.27,415.37,397.73,400.46,55.714,52.985,55.699,2.4674,2.2916,2.3926,3.7115,3.0729,3.5019
1.207,0.37604,-0.43246,277.71,244.77,317.88,399.54,398.18,457.14,56.379,52.603,56.88,2.3702,2.3299,2.5374,3.4399,3.0954,3.9915
1.2232,1.1812,-0.33297,289.81,249.62,283.46,427.35,398.63,406.92,55.629,53.129,57.26,2.4015,2.276,2.3832,3.6107,3.179,3.3691
1.1212,0.92323,-0.37656,302.49,239.08,294.34,395.03,398.18,510.78,55.928,52.677,56.72,2.4487,2.308,2.5339,3.8716,2.9987,3.9511
1.3011,0.84428,-0.78668,269.33,242.4,283.04,404.04,419.73,394.59,55.614,53.045,57.118,2.3802,2.2927,2.3287,3.402,3.0359,3.3866
1.3368,1.2681,-0.081108,275.55,239.75,323.5,424.18,398.63,397.73,55.32,52.971,55.567,2.3751,2.2832,2.4945,3.5305,2.998,4.1103
1.2554,0.74615,-0.42405,286.2,241.16,302.83,398.18,398.63,397.28,55.482,52.588,56.54,2.4808,2.331,2.4209,3.7211,3.0898,3.8393
1.4826,1.1716,-0.36983,323.33,245.49,290.19,482.32,395.03,398.63,55.312,53.048,56.676,2.4761,2.2636,2.3586,4.1186,3.0666,3.6751
1.0288,0.99783,0.37355,289.69,251.1,310.3,399.54,397.73,400,55.643,52.399,56.733,2.4803,2.337,2.4558,3.6189,3.1896,3.8054
1.1369,1.2482,-0.28691,305.22,250.17,300.76,400.92,397.28,411.95,55.669,52.6,57.059,2.4911,2.3462,2.4306,4.1182,3.2567,3.7982
1.6749,0.45581,-0.16442,301.28,248.33,296.06,425.99,398.18,396.83,56.658,52.853,56.387,2.4155,2.3737,2.4726,3.8624,3.1489,3.685
1.0829,1.2615,-0.71617,289.05,242.28,305.68,413.22,398.63,402.76,55.915,52.755,55.833,2.4384,2.351,2.5377,3.5908,3.127,3.9822
1.1804,0.91459,-0.7524,299.87,247.51,280.47,393.26,395.03,394.14,56.31,52.593,57.718,2.5333,2.3537,2.3788,3.813,3.1226,3.3821
0.78256,1.0883,-0.46999,287.93,250.89,288.83,400,397.28,421.5,55.728,53.182,57.231,2.4234,2.2716,2.4186,3.7296,3.1856,3.4592
1.2031,1.5135,-0.46336,295.99,243.01,297.04,415.37,398.63,396.83,55.845,53.217,57.019,2.3829,2.2941,2.4481,3.6521,3.0346,3.6871
1.2977,1.0192,-0.80909,296.4,247.48,287.38,399.54,396.83,396.83,56.182,53.413,57.192,2.3888,2.2862,2.4541,3.825,3.1309,3.6992
1.2809,1.4485,-0.91505,296.62,240.37,290.84,395.26,395.93,395.93,56.161,53.069,56.185,2.3618,2.293,2.5008,3.6523,3.0161,3.6813
1.1294,1.1573,-0.16759,286.12,237.55,298.73,399.54,396.83,403.63,55.815,52.766,57.452,2.4344,2.3397,2.3888,3.8774,3.0487,3.6059
1.4759,0.80429,-0.33212,305.43,242.66,287.73,411.95,396.83,396.38,56.338,52.735,57.698,2.5124,2.3426,2.3922,3.7894,3.0842,3.4407
1.1266,1.4878,-0.5922,299.82,251.33,298.82,422.39,404.86,401.84,55.684,52.751,55.957,2.5174,2.3418,2.5749,3.7711,3.2235,3.9111
1.0614,0.82952,-0.12808,280.24,240.6,311.91,421.05,398.18,397.73,56.288,52.624,57.264,2.3537,2.357,2.5156,3.5551,3.0527,3.7998
0.75629,1.3113,0.011142,290.24,248.57,304.11,395.03,397.28,397.28,56.719,53.077,57.025,2.3549,2.308,2.462,3.5803,3.1015,3.7855
1.4551,0.61769,-0.7554,278.7,253.51,299.01,398.18,396.83,396.83,55.341,52.945,56.622,2.4809,2.349,2.442,3.5108,3.2762,3.8382
1.893,0.57714,-0.56766,272.95,238.75,297.22,395.03,398.18,404.86,56.159,52.896,56.996,2.3224,2.3051,2.4586,3.3914,2.992,3.6075
1.2235,1.2132,-0.42073,287.95,246.56,296.26,422.83,401.61,398.18,55.302,52.736,57.021,2.5038,2.3224,2.383,3.7519,3.1158,3.838
1.6333,0.765,-0.53994,294.87,246.42,306.09,400,399.09,400.92,56.121,52.559,56.593,2.4093,2.3147,2.5597,3.6988,3.1396,3.867
1.3965,1.3057,-1.0144,284.8,240.6,298.08,401.61,419.29,401.38,55.777,53.107,55.88,2.3947,2.2904,2.4936,3.8013,3.0108,3.7596
1.1287,1.2112,-0.81982,302.23,244.08,301.73,422.83,453.51,414.08,55.405,53.027,56.05,2.4258,2.2873,2.5024,3.9189,3.0771,3.8838
1.3747,0.91324,-0.30726,297.09,254.55,305.04,398.63,421.94,398.18,56.419,52.954,57.806,2.3711,2.3517,2.4661,3.8295,3.2169,3.8117
1.4216,1.1554,-0.65454,284.65,244.14,298.73,403.23,398.63,398.63,56.354,53.185,56.999,2.4282,2.3263,2.4273,3.6582,3.0411,3.6537
1.1238,1.6782,-0.4056,297.82,256.27,304.71,400.92,405.27,425.08,55.49,52.914,56.933,2.483,2.3189,2.4293,3.8364,3.2102,3.7659
0.42534,1.431,-0.40588,276.37,249.82,312.6,398.18,411.52,400,55.87,52.702,56.044,2.3974,2.3174,2.5918,3.623,3.1432,3.991
1.7814,1.3267,-0.50252,295.05,248.42,295.85,399.54,395.93,397.28,55.523,52.796,56.404,2.4862,2.3189,2.4293,3.8575,3.1659,3.7122
1.8824,0.32999,-0.12092,298.98,250.8,283.59,396.83,396.83,395.48,55.855,52.762,57.233,2.4644,2.3486,2.3927,3.8677,3.1674,3.5138
0.75501,1.8808,-1.026,299.99,256.17,291.59,404.86,400,395.93,56.127,52.753,57.174,2.4109,2.3533,2.3874,3.7177,3.2327,3.5887
1.3868,1.0176,-0.11836,306.95,250.28,296.29,396.38,399.09,398.63,55.404,53.071,55.83,2.4704,2.2962,2.5066,3.9926,3.319,3.8093
1.5317,0.95253,0.49475,284.33,245.47,295.79,397.73,398.18,400.92,56.508,52.87,57.4,2.4135,2.3457,2.514,3.5745,3.144,3.8709
1.3077,1.4905,-0.38202,276.12,245.6,296.83,399.54,399.09,424.63,55.474,53.143,57.038,2.3904,2.2904,2.4267,3.5094,3.1287,3.7949
1.0868,1.615,0.37551,296.39,251.32,292.29,397.28,400.8,414.51,56.447,53.052,57.473,2.399,2.34,2.4376,3.9334,3.1767,3.4943
0.99014,0.97136,-0.77456,310.59,246.91,297.72,397.28,426.44,400,56.591,52.751,56.939,2.4637,2.3225,2.4942,3.8528,3.0962,3.7088
1.3035,1.1973,-0.86276,288.83,252.64,316.92,450.45,396.83,395.93,55.759,52.882,57.707,2.4291,2.3298,2.4213,3.8311,3.2301,3.9697
1.9146,0.75301,-0.21144,292.27,249.54,312.63,397.73,425.99,404.16,56.393,52.782,55.978,2.5205,2.3567,2.5083,3.7565,3.1746,4.1725
0.92922,1.1778,-0.54672,295.24,242.13,300.52,402.76,398.18,411.1,55.547,52.854,56.431,2.4639,2.3329,2.4828,3.7409,3.1208,3.8062
1.2286,0.7179,0.21382,275.05,245.49,307.24,426.89,405.27,397.28,56.561,52.94,57.24,2.3431,2.3248,2.5137,3.6093,3.1079,3.7514
0.92793,1.7173,-0.87766,289.67,246.33,298.69,450.9,397.73,420.61,55.83,52.571,56.285,2.451,2.356,2.5523,3.8334,3.1482,3.7023
1.9214,0.79427,-0.59474,295.25,242.55,297.27,456.62,398.63,398.94,56.099,53.204,57.3,2.3748,2.3052,2.4551,4.1031,3.0796,3.6173
2.2634,0.83082,-0.59006,289.55,250.54,290.11,393.7,396.38,396.38,55.974,52.846,56.275,2.3785,2.3164,2.4948,3.82,3.1586,3.6147
1.5439,1.3787,-0.3075,297.4,250.79,297.53,451.81,396.83,396.83,55.468,52.803,55.954,2.5088,2.3232,2.4274,3.7039,3.1268,3.6705
1.1936,1.258,-0.5163,265.53,245.78,309.62,398.18,396.38,394.74,55.527,53.175,57.727,2.3409,2.2865,2.3831,3.4084,3.132,3.939
0.79106,1.4827,-1.2679,301.36,242.77,284.06,395.03,414.94,395.93,56.27,53.034,57.096,2.3444,2.2987,2.4646,3.7217,3.0751,3.4723
0.70242,1.677,-0.70413,284.42,247.64,290.82,395.93,400.92,421.05,56.779,52.799,57.523,2.3652,2.3706,2.4655,3.4768,3.2045,3.6874
1.5296,1.156,-0.76496,296.51,242.95,318.87,399.09,397.73,396.83,55.369,53.048,56.419,2.4362,2.2771,2.4231,3.6607,3.0844,3.9518
1.2138,1.5891,-1.365,284.46,254.06,304.03,454.55,397.73,399.09,56.085,52.792,56.074,2.3169,2.3072,2.5601,3.684,3.1976,3.9218
1.8317,1.1783,-0.51802,302.25,238.7,305.24,397.73,397.28,396.83,55.391,52.805,56.576,2.4046,2.2689,2.4428,3.7777,3.031,3.7636
1.946,0.47524,0.43284,331.17,248.01,303.67,397.73,397.28,399.09,56.399,52.784,57.072,2.482,2.3291,2.4912,4.215,3.1488,3.867
1.0221,1.0069,-0.34729,273.72,242.34,306.86,396.38,400.46,397.28,55.902,53.045,56.351,2.3984,2.2978,2.5119,3.3889,3.0197,3.8225
1.7337,0.79973,-0.083864,316.58,247.84,308.5,395.93,399.54,399.09,55.446,52.828,55.532,2.5068,2.3485,2.587,3.9983,3.1427,4.0514
1.2435,1.4484,-0.61398,275.31,253.71,302.63,393.26,451.47,395.93,56.235,52.853,56.73,2.3548,2.3385,2.5186,3.4849,3.2517,3.8564
0.74497,1.4252,-1.031,296.8,256.75,290.1,395.48,407.75,393.7,55.973,52.877,57.286,2.4725,2.3552,2.4279,3.8097,3.2124,3.5705
0.81525,0.89783,0.039872,290.06,246.3,316.24,396.38,396.83,429.65,55.401,52.781,57.067,2.4641,2.3077,2.4583,3.6308,3.1502,3.9395
1.1805,1.311,-0.34963,293.61,256.37,297.06,417.1,402.41,467.78,56.046,53.05,56.676,2.4035,2.2925,2.4477,3.7211,3.2115,3.6873
1.3678,1.0486,-0.25518,269.62,249.59,290.06,427.35,397.73,396.83,56.294,53.033,57.288,2.324,2.3134,2.4233,3.2975,3.1757,3.6705
1.4016,1.1288,-0.51267,291.98,235.06,291.18,415.37,402.41,394.14,56.368,52.861,57.22,2.3645,2.3294,2.4176,3.7403,2.9882,3.6438
1.1045,1.0997,0.65981,284.92,254.36,293.89,416.23,454.55,395.93,55.607,53.282,57.051,2.4086,2.3017,2.3392,3.6485,3.1743,3.5912
1.9296,0.29208,0.49809,288.22,246.69,300.78,452.49,396.38,395.48,56.078,52.846,57.335,2.4452,2.3203,2.4167,3.6248,3.0766,3.8994
0.74816,1.3853,-1.1475,287.66,249.38,299.54,405.68,399.09,396.83,56.178,52.871,56.719,2.3706,2.3266,2.5433,3.5737,3.1497,3.8076
1.3011,0.82099,-0.78656,308.69,247.27,282.7,398.63,400.46,426.89,55.045,53.039,55.061,2.4748,2.3023,2.4619,3.9668,3.1386,3.6517
1.447,0.95185,-0.58222,286.34,243.12,290.6,397.73,400.8,395.48,55.586,53.101,57.234,2.3591,2.2836,2.3883,3.6496,3.0466,3.5315
1.1839,1.4632,-0.94354,321.38,247.53,302.11,399.09,409.42,425.53,55.506,52.997,57.137,2.4301,2.3124,2.4135,4.2269,3.126,3.8464
