0.8957,2.8824,4.0612,300,300,296.01,197.89,202.43,201.07,60.381,61.011,60.466,2.0778,2.0083,2.0047,3.1592,3.0521,3.1592
6.0733,4.0827,0.75733,300,295.59,300,197.89,263.85,200.27,61.059,60.149,60.163,2.1242,2.0423,2.0725,3.1737,3.169,3.1496
-2.2066,-3.4263,-1.2292,300,300,300,203.87,222.22,199.47,60.326,60.858,58.791,2.0808,2.0389,2.1003,3.1404,3.1139,3.2564
-0.50351,3.2522,0.29088,295.6,299.88,300,196.34,201.07,197.37,61.647,59.936,58.938,1.9837,2.0097,2.0567,3.0784,3.1308,3.2621
5.8541,3.6122,-0.2029,300,300,295.78,197.11,198.15,198.94,60.263,60.776,59.788,2.0824,2.0141,2.094,3.1716,3.1201,3.1876
1.4331,2.2643,-1.4532,300,300,300,196.59,195.57,200.6,59.667,60.277,60.114,2.1729,2.0541,1.9927,3.2096,3.1495,3.1085
0.72082,1.1834,-2.6697,300,300,287.17,199.47,199.47,201.21,60.666,60.441,59.531,2.1659,2.0677,1.9955,3.1963,3.1194,3.1272
-4.4114,-2.4992,-1.1097,300,300,300,198.15,201.88,200.53,61.154,60.595,60.367,2.0251,2.0381,2.0435,3.0881,3.0805,3.1368
1.3093,4.4113,4.8177,300,300,300,197.63,197.63,208.12,59.894,60.328,59.712,2.1111,2.0514,2.0132,3.1668,3.1294,3.1793
4.1537,2.3892,2.3108,300,290.23,300,260.42,199.47,200.53,60.918,60.142,59.912,2.0344,2.0835,2.0361,3.1259,3.1709,3.1426
0.72913,2.7378,-2.3543,300,300,298.13,197.11,199.73,197.37,61.657,61.039,59.561,2.0832,2.0189,2.0405,3.0802,3.0966,3.166
5.4004,2.5783,1.663,300,300,300,201.07,197.89,201.34,61.775,60.597,59.521,2.0439,2.0812,2.0395,3.0999,3.114,3.1572
1.6278,5.2374,2.1067,300,300,300,198.94,227.53,197.63,60.712,60.308,59.352,2.0761,2.0928,2.1008,3.1366,3.171,3.2506
3.2232,2.7076,3.5867,300,295.56,299.05,198.68,201.88,200.53,60.478,61.57,59.568,2.0775,1.9994,2.1037,3.1606,3.0175,3.2185
-0.96632,0.038457,-3.4122,300,300,293.91,202.7,201.88,200,59.354,60.843,59.968,2.0423,2.0246,1.9937,3.1941,3.1169,3.154
-2.2444,-2.7312,-2.4371,300,299.83,288.82,198.68,200,202.43,60.174,59.827,60.37,2.0718,2.0479,1.9776,3.1388,3.1984,3.1322
3.4422,-0.96362,-0.97894,300,300,300,202.98,215.05,202.98,61.111,61.103,59.941,2.066,2.0509,2.0651,3.1268,3.0789,3.1639
-2.3906,-1.5464,-1.0587,300,300,300,230.95,203.25,197.63,61.575,60.455,60.291,2.0711,2.0676,2.0546,3.0834,3.1153,3.1295
-0.89177,-3.5061,-5.8979,296.1,300,296.85,197.63,200.8,197.37,59.771,60.626,59.314,2.077,2.1259,2.0343,3.2007,3.16,3.1964
-4.7613,-1.9214,-2.8628,300,296.13,287.26,201.88,263.85,196.59,60.399,60.054,59.339,2.0958,2.0342,2.0307,3.1843,3.1698,3.1933
2.0892,1.6542,-1.513,300,287.83,292.97,198.15,196.08,199.73,60.02,60.433,59.712,2.1913,1.9759,2.0587,3.2513,3.1462,3.1964
-2.1034,2.8257,0.55463,300,300,300,196.59,200.8,198.41,60.534,61.578,59.724,2.132,2.0019,2.0746,3.1744,3.0424,3.1943
3.4365,2.3319,2.176,300,287.29,300,197.37,197.37,200.27,61.64,59.943,59.057,2.0611,2.0213,2.0072,3.0926,3.1717,3.184
1.9616,3.2645,-1.6513,300,292.23,296.88,197.63,199.2,197.11,60.612,61.083,59.037,2.0428,1.9444,2.0867,3.1073,3.0716,3.2149
-3.1403,-1.2866,-3.0738,300,300,300,203.8,199.47,198.41,61.668,59.908,58.893,2.0154,2.099,2.0897,3.0494,3.1883,3.271
4.7211,2.1514,-1.5773,300,300,300,200.53,230.15,197.63,60.802,59.569,60.205,1.9909,2.09,2.0329,3.0488,3.1893,3.1531
3.3863,5.6043,1.6474,300,300,300,198.15,212.77,199.47,60.261,60.488,60.175,2.1538,2.0353,2.0425,3.2019,3.147,3.1504
-0.5464,-2.9569,-0.52953,300,300,296.09,199.47,199.2,202.7,60.636,60.625,59.453,2.0028,2.0465,2.0407,3.0996,3.1411,3.1729
-3.3739,0.27872,-1.577,300,300,300,262.81,200.8,197.89,61.299,59.788,59.525,1.9678,2.1002,2.0653,3.0412,3.1905,3.1878
1.5788,5.9616,4.0531,295.84,300,295.1,198.68,263.16,199.47,60.002,60.118,59.572,2.0355,1.9942,2.0463,3.1399,3.1405,3.2223
1.0899,2.9842,5.4461,300,300,300,223.46,197.37,205.34,60.798,60.225,60.566,2.0729,2.0942,2.0452,3.1301,3.1285,3.1243
3.3343,5.2343,1.2101,300,300,300,199.47,197.63,200.27,61.566,61.027,59.682,2.1467,2.0561,2.0923,3.1186,3.1087,3.1964
3.267,2.2331,4.1715,300,296.76,300,198.68,215.98,199.2,60.808,60.218,59.627,2.1195,2.031,2.035,3.1743,3.1295,3.1784
6.3005,1.8479,2.4254,300,300,295.31,196.08,197.11,197.89,60.86,60.285,59.017,2.0593,2.0351,2.113,3.1127,3.1328,3.2752
-2.9568,-1.5195,0.048542,300,300,295.65,199.47,202.16,202.43,60.574,60.456,60.374,2.0862,1.9735,1.9875,3.111,3.1216,3.1432
3.6366,0.991,-0.57534,300,300,300,199.2,200.53,201.34,60.924,59.717,58.389,2.0753,2.0916,2.0871,3.0794,3.175,3.2728
-2.3212,1.1411,-0.088373,300,299.4,299.76,199.47,227.79,199.47,60.339,61.119,58.884,2.0945,2.0067,2.0646,3.1552,3.1058,3.2465
-1.1413,-1.0715,-4.4736,300,300,300,197.89,197.37,197.89,60.711,60.407,59.879,2.1025,2.0373,2.1336,3.0862,3.1029,3.2065
-4.451,-2.927,-1.5772,300,299.65,299.86,201.34,197.89,196.34,61.009,60.495,59.921,2.0765,2.0663,2.0584,3.1049,3.1377,3.1716
2.0608,3.4764,0.23101,298.89,300,292.69,197.11,196.34,261.78,60.276,60.017,60.099,2.0781,2.0549,2.073,3.1628,3.1761,3.1885
5.146,0.32265,-0.12391,292.72,300,300,201.88,199.47,199.73,60.323,60.767,59.337,2.099,2.0786,2.069,3.1337,3.1215,3.2126
0.17473,2.7554,-1.8573,300,300,286.2,197.37,196.34,197.11,59.526,60.857,59.494,2.0696,2.0425,2.0613,3.1808,3.1179,3.2138
2.505,0.31564,3.2643,300,298.28,291.82,222.22,196.85,204.08,60.537,61.057,60.682,2.0783,2.0078,2.0593,3.1257,3.1266,3.1487
-0.92936,0.58268,2.4245,300,300,297.51,201.88,269.18,198.94,60.326,59.768,60.036,2.0664,2.0037,2.0464,3.1581,3.1736,3.1314
0.49531,-0.078599,-3.1819,300,300,300,199.2,199.73,201.07,59.938,59.915,59.299,2.1263,2.0722,2.1008,3.1871,3.2067,3.2432
-4.3682,-0.97161,-0.82923,300,300,300,198.68,198.94,200.53,61.099,60.564,59.37,2.0964,2.0256,2.0517,3.1236,3.1033,3.1812
0.60808,-3.3129,-3.2876,299.12,299.1,300,198.41,201.88,210.53,60.106,60.727,59.814,2.1269,2.0464,2.0657,3.199,3.1325,3.1895
2.2858,0.60711,0.84601,279.06,300,300,196.59,225.23,200,61.292,59.807,59.595,1.9928,2.1385,2.0839,3.0732,3.2175,3.1647
-0.99501,0.86195,3.0795,300,297.12,297.95,198.94,199.2,202.43,60.451,59.982,59.025,2.0093,2.0161,2.0265,3.1368,3.155,3.1872
3.8017,1.354,4.6489,300,297.04,300,198.68,198.41,202.43,60.539,59.835,60.045,2.0471,2.0144,2.0139,3.1425,3.1135,3.1473
-3.497,0.82724,-1.2192,300,300,300,230.15,199.47,199.47,61.066,60.31,59.077,2.0335,2.062,2.0665,3.0759,3.1105,3.2336
-0.53617,-1.5816,-4.1354,300,300,300,198.41,197.63,201.88,61.134,59.769,59.88,2.0466,2.0464,2.065,3.0651,3.1667,3.1655
-3.551,0.1666,-3.5207,300,300,300,200,201.21,199.2,60.525,60.007,60.109,2.0384,2.0537,2.0583,3.1281,3.1432,3.1503
3.237,3.7473,1.6683,300,296.86,300,222.47,201.88,250.75,60.524,59.85,58.996,2.0312,2.0264,2.0147,3.0975,3.1327,3.2368
-0.16545,3.7086,2.2959,300,300,300,196.59,201.07,197.37,60.951,60.869,59.435,2.0331,2.0114,2.0632,3.1068,3.1143,3.2072
2.4141,2,-0.3323,300,300,300,202.7,198.68,199.73,61.963,59.81,58.556,2.0096,2.0548,2.0375,3.0287,3.1901,3.2645
-1.8135,-2.4178,-3.5763,300,300,300,198.68,198.41,202.16,60.438,60.069,60.433,2.0633,2.098,2.0023,3.1453,3.1868,3.1244
-2.8282,0.031087,-0.081891,300,300,300,197.11,200.53,198.41,61.564,60.881,59.511,1.9597,2.0178,2.1248,3.0464,3.0802,3.2077
0.4923,-1.9677,0.7966,289.59,295.38,300,199.47,202.98,203.25,60.203,60.776,59.488,2.0709,2.0485,2.11,3.1611,3.1141,3.2249
-4.6747,-1.2096,-1.5524,300,300,300,226.24,197.37,197.89,60.261,60.327,59.543,2.0207,2.0031,2.1084,3.113,3.1214,3.2251
2.0953,0.040005,-0.6403,300,300,300,199.47,197.63,199.47,59.327,61.565,59.51,2.1615,1.9932,2.0365,3.2499,3.0473,3.166
1.4183,3.5136,5.7975,300,294.98,296.73,197.63,202.43,200.8,60.554,60.548,60.022,2.0678,2.0195,1.9699,3.1196,3.1073,3.1321
-1.2421,1.5588,-2.7012,300,300,295.25,199.73,198.68,199.73,61.03,59.698,58.828,2.0362,2.0397,2.0616,3.0702,3.1476,3.2533
-1.8763,-3.3275,-1.1685,300,300,300,250.75,219.06,199.47,60.779,60.345,59.901,2.0643,2.0092,2.1195,3.1565,3.1121,3.2166
-1.7037,-1.6444,-5.9776,298.9,300,292.83,198.68,197.63,198.41,60.667,59.964,59.884,2.0646,2.0646,2.0448,3.1146,3.153,3.1942
-3.1716,-2.3621,0.14682,300,300,298.76,196.85,225.48,205.97,60.19,59.506,60.103,2.0586,2.0756,2.0707,3.1392,3.1749,3.1528
-1.4022,-1.5265,-2.4677,300,290.97,298.34,196.34,197.11,200.27,60.566,60.064,60.426,2.0991,2.0231,2.0313,3.1278,3.1754,3.1575
2.6199,2.3292,3.245,300,294.32,300,198.15,201.88,198.94,60.13,61.23,59.88,2.0082,2.0269,2.1645,3.1508,3.0611,3.2001
3.2737,2.552,-0.76824,300,300,300,200.53,198.68,202.43,61.212,60.131,59.44,2.1008,2.0767,2.1219,3.1343,3.1348,3.2228
3.2701,3.3051,2.2922,300,300,300,203.25,202.16,327.23,60.833,59.814,59.633,1.9777,2.0094,2.0589,3.0826,3.1456,3.1932
1.0835,-0.95696,-3.6416,300,300,300,199.47,202.43,200.53,60.077,59.849,60.435,2.1579,2.0616,2.023,3.2145,3.1718,3.1193
-4.9076,-1.2992,-3.2839,300,300,285.87,197.63,201.34,197.89,61.26,60.236,59.563,2.065,2.0041,1.9769,3.0971,3.1038,3.1522
2.6039,5.9642,3.3135,300,300,299.92,198.41,197.37,198.41,60.71,60.536,59.869,2.0805,2.0249,2.0866,3.1359,3.1322,3.2109
1.0423,1.5443,1.8988,300,300,300,196.59,198.94,200,60.806,60.493,60.053,2.1119,2.002,1.9976,3.1493,3.0793,3.1313
-0.22798,0.77192,1.6993,300,300,295.95,202.98,202.16,198.15,60.899,60.2,59.331,2.0489,2.0339,2.0048,3.0777,3.1328,3.2022
0.11174,-2.9421,-6.1976,300,300,290.3,200.8,227.01,199.2,59.885,60.091,59.837,2.0829,2.0267,1.9885,3.1955,3.1491,3.1722
6.0287,1.7822,1.1364,300,300,300,202.7,198.68,202.43,61.489,60.822,59.994,1.9787,2.1089,2.1103,3.045,3.129,3.1421
1.2715,-3.0828,-3.5389,300,300,293.13,196.59,196.59,197.63,60.817,59.949,59.699,2.0146,2.1573,2.0792,3.0756,3.1893,3.2039
-1.7743,0.20693,-3.5206,300,300,291.13,199.47,196.34,196.85,60.016,60.236,60.182,2.1309,2.0544,2.0581,3.202,3.1327,3.1796
2.7089,-0.68825,2.1576,300,300,298.16,197.63,225.73,197.37,59.968,59.77,59.608,2.0131,2.1003,2.0274,3.1363,3.2045,3.1794
1.0604,4.0136,2.8644,300,290.93,295.74,202.16,264.55,197.37,60.889,60.181,59.615,2.0495,2.0694,2.0896,3.1336,3.1485,3.2072
-3.8487,-2.0802,-3.8179,300,300,300,201.07,199.47,196.34,60.46,61.073,59.259,2.1088,2.001,2.029,3.1787,3.0596,3.1781
-4.0305,-2.85,0.18615,300,300,297.54,196.34,196.59,195.82,60.363,59.609,60.282,1.9855,2.0655,2.019,3.0877,3.198,3.1535
0.13843,-2.2004,0.75205,300,300,300,200,203.8,200,60.341,60.287,58.903,2.1612,2.0123,2.0508,3.1792,3.1016,3.26
-3.3534,0.21789,-1.8836,300,300,297.78,196.59,196.34,195.82,60.701,59.865,60.084,2.0613,2.0589,2.0234,3.1157,3.1411,3.1483
5.0846,4.7354,1.3007,300,300,300,198.15,281.85,200.27,60.648,60.529,59.898,2.1754,2.0916,2.0921,3.2352,3.158,3.1773
-1.5855,-1.9144,-5.5452,300,300,300,198.41,280.9,201.61,60.013,60.16,60.242,2.1454,2.0381,2.0989,3.2181,3.1684,3.2009
6.2182,4.5201,1.1196,300,300,300,227.01,197.37,199.73,61.339,59.945,59.653,2.0592,2.0006,2.1239,3.1123,3.1241,3.1899
-1.3023,-0.03079,-0.18332,300,291.12,300,199.47,203.25,201.07,60.234,60.962,59.492,2.0079,1.9947,2.0556,3.1307,3.0866,3.2213
-2.6862,-1.6639,-5.8566,300,293.69,300,201.61,199.2,197.89,60.513,60.792,59.989,2.0576,1.9886,2.0467,3.1504,3.0777,3.1614
-1.7793,-3.2329,-1.2642,300,300,300,197.63,197.11,213.9,60.389,60.084,59.793,2.1536,2.0013,2.0221,3.1989,3.1206,3.1482
3.9833,4.1375,2.0854,300,300,299.58,202.7,201.61,198.15,60.627,61.082,60.544,2.0824,2.0041,2.0191,3.1509,3.0594,3.11
3.1234,1.8494,0.80568,300,300,300,200.8,200.8,202.98,60.593,59.49,59.522,2.0392,2.1005,2.0346,3.0712,3.2201,3.1745
-5.2484,-1.9633,-2.7875,300,300,300,200,201.88,200.27,61.03,61.042,59.767,1.983,1.9896,2.127,3.0743,3.0739,3.2093
1.0532,1.1098,-2.7986,300,300,300,197.37,195.82,197.37,60.153,60.867,59.691,2.1405,2.0452,2.0769,3.1953,3.0834,3.1864
0.58501,0.90194,2.9198,300,300,300,264.9,197.37,195.57,60.782,60.673,60.555,2.132,2.0418,2.0731,3.1712,3.1114,3.1456
1.0214,-2.0559,0.83776,300,300,300,196.85,250.75,196.59,61.104,59.96,59.69,2.0151,2.0617,2.0096,3.1218,3.1784,3.1662
-1.2312,-1.9967,0.69299,300,300,284.18,198.94,199.2,202.43,61.265,60.545,59.754,2.0737,2.033,1.9521,3.1185,3.1242,3.1366
0.83088,0.57459,-2.9073,300,300,300,199.47,198.94,210.53,60.215,60.454,59.591,2.1202,2.0479,2.1272,3.174,3.1388,3.2216
-3.8968,-2.3388,-0.7436,300,300,300,201.61,198.94,197.37,60.28,59.337,59.117,2.0431,2.0616,2.0242,3.1311,3.1799,3.2664
2.9231,4.7761,0.7183,300,299.24,300,201.34,226.24,196.85,60.953,59.916,59.54,2.0632,1.9866,2.0104,3.0889,3.1021,3.221
2.1911,1.4595,4.0588,300,300,300,226.76,197.37,200.53,60.746,60.66,59.987,2.0528,2.0401,2.0713,3.1647,3.1159,3.1855
-2.618,-3.0699,-0.86109,300,300,300,199.2,200,198.94,59.765,60.496,59.679,1.9886,2.0401,2.0605,3.1699,3.1271,3.1631
1.0555,-0.54976,1.8722,300,300,300,196.34,200.27,196.59,60.687,60.969,59.327,2.0635,2.0409,2.1074,3.1666,3.102,3.2407
4.6859,4.2066,0.57577,300,300,292.11,201.34,197.89,197.11,60.595,60.474,59.977,2.0921,2.0665,1.982,3.1517,3.1609,3.0661
1.5104,-2.5878,-0.10511,299.63,300,300,200.8,227.01,199.47,59.967,60.557,58.964,2.0545,2.0228,2.0543,3.1488,3.094,3.2372
-1.8058,0.40081,-4.3936,300,300,300,265.6,201.34,200.27,60.27,61.278,60.198,2.0583,1.9939,2.0543,3.1628,3.0352,3.1428
-1.7706,-3.0838,-1.1348,297.26,293.6,300,198.94,198.94,198.94,60.241,60.544,60.165,2.1165,1.9989,2.0629,3.1767,3.1094,3.1625
-1.6254,3.2784,0.72719,300,300,300,196.59,201.07,197.37,60.085,60.606,59.557,2.0471,2.0312,1.9571,3.1403,3.113,3.1205
-3.9044,-2.3067,-1.1345,297.27,300,300,201.07,198.41,196.34,61.01,59.418,59.616,2.0429,2.1137,2.0838,3.1097,3.206,3.2269
2.0311,4.4486,3.7727,300,300,300,201.34,198.68,196.85,60.379,61.185,59.516,2.0947,2.05,2.1155,3.1374,3.1016,3.1731
0.96355,0.34535,2.5284,300,299.32,300,197.11,200.8,196.59,60.263,60.997,60.271,2.1018,2.0404,2.135,3.1914,3.0816,3.2027
2.6123,-1.3952,-1.2261,300,300,300,195.82,197.37,197.11,60.197,60.821,59.32,2.147,2.0291,2.0778,3.2189,3.106,3.1996
5.4403,1.3495,-0.59587,300,300,300,197.89,199.47,200,60.434,59.95,59.157,2.0416,2.0905,2.043,3.1067,3.1673,3.2214
0.001529,1.8501,-3.0125,300,294.77,300,203.25,202.16,199.73,59.84,61.504,59.887,2.0725,1.9964,2.0665,3.1719,3.0887,3.1707
-1.636,-1.8431,0.59713,300,300,290.41,224.22,200.27,205.97,61.028,60.768,59.173,2.0881,1.9899,2.0828,3.1003,3.0716,3.2504
1.5806,-0.096915,-4.3858,300,300,300,199.73,199.73,200.8,61.322,59.945,60.336,2.0502,2.0411,2.0441,3.0502,3.1529,3.1541
4.0844,5.8067,1.9317,296.53,300,300,198.41,197.11,200,61.384,60.57,59.433,2.0437,2.0417,2.1667,3.0808,3.1224,3.2328
2.5621,-2.7619,-3.5556,300,300,295.1,201.88,228.05,200.8,60.862,60.658,59.112,2.0101,1.9837,2.0551,3.084,3.0892,3.2104
-0.93701,1.5009,-1.1493,300,300,300,204.08,200,199.73,60.473,59.788,60.5,2.0234,2.1101,2.0905,3.1208,3.1883,3.1565
0.47923,1.004,-0.98697,300,300,279.45,200,198.68,196.85,59.738,60.09,60.73,2.1173,2.0399,1.9376,3.1747,3.1332,3.0645
-1.1928,-2.8139,0.24936,300,300,298.56,196.08,196.85,200.8,60.306,60.84,59.757,2.059,1.9811,2.1016,3.1484,3.0825,3.1789
2.1405,4.0783,0.60617,300,296.77,300,200,197.37,228.05,59.571,59.811,59.814,2.0698,2.02,2.0563,3.1749,3.1669,3.205
-2.2809,-0.21248,-4.5475,300,297.35,300,201.34,201.07,198.15,60.518,60.291,59.63,2.0472,1.9829,1.9927,3.1265,3.1088,3.1805
0.65421,3.5442,1.6733,300,298.82,292.95,202.98,201.07,198.41,61.107,59.821,59.349,2.065,2.0846,2.0646,3.052,3.2089,3.1958
1.9295,-1.9504,-0.90705,300,294.64,297.86,199.2,202.7,200.27,60.303,60.311,59.223,2.1066,2.0519,2.0662,3.1634,3.1458,3.2584
-1.0752,1.5632,-1.3102,300,300,300,204.08,199.73,199.47,60.211,60.061,60.267,2.1106,2.0251,2.0768,3.1828,3.1708,3.2025
2.5955,4.0606,-0.13453,300,300,300,197.89,282.49,206.61,60.142,60.404,59.633,2.1569,2.0027,2.0868,3.2079,3.1565,3.1695
-3.1415,0.47457,-0.99925,300,300,300,196.85,200.53,197.63,61.367,60.293,59.61,2.0225,2.0236,2.0076,3.0817,3.117,3.1654
2.5248,4.488,0.79682,300,300,300,198.68,203.25,199.2,60.979,60.663,59.566,2.044,1.9381,1.9954,3.1098,3.0771,3.1811
3.2007,2.3257,4.3271,300,291.55,300,198.15,225.23,205.34,60.385,60.124,58.748,2.0079,2.0014,2.0422,3.1351,3.141,3.2057
-3.3306,-3.3674,-3.1135,300,300,300,197.37,201.07,198.41,60.023,60.976,58.283,2.0674,1.9786,2.0952,3.1561,3.1046,3.2786
1.6817,1.4197,-2.4658,300,292.28,300,201.34,197.37,197.37,61.093,59.873,60.295,2.063,2.0257,2.091,3.0905,3.1312,3.1606
-1.2774,-0.54765,2.4556,300,298.66,300,228.05,196.85,199.47,60.642,60.509,60.307,2.0904,2.0515,2.06,3.1234,3.1034,3.1434
2.3946,-1.7955,-0.88921,300,300,297.02,198.94,268.46,200,60.533,59.775,60.189,2.0386,2.1377,2.0874,3.109,3.208,3.2084
-2.2431,-0.73662,0.94858,300,300,300,196.59,200,198.68,61.167,60.567,60.062,2.0397,2.032,2.091,3.0828,3.1008,3.1581
1.5142,3.4625,0.081666,300,291.05,298.35,197.11,196.59,200.6,59.473,60.267,60.728,2.1242,2.0151,2.0618,3.2086,3.1418,3.1439
-3.8191,-1.1916,-2.463,300,300,283.15,201.34,197.37,196.08,60.391,60.242,59.213,2.1182,2.0411,2.0609,3.1249,3.1405,3.2088
0.7455,4.3511,1.4253,300,298.43,295.59,198.68,202.98,199.47,60.004,60.242,60.258,2.0348,2.0382,1.9906,3.1275,3.1394,3.1138
2.6526,0.20906,2.7417,300,300,300,199.47,199.2,203.53,61.261,60.722,59.805,2.0297,2.0326,2.1115,3.0912,3.1058,3.1991
-4.4807,-0.46726,-0.88274,300,300,299.05,199.47,202.16,199.73,60.831,60.298,59.927,2.0253,2.02,2.1037,3.0949,3.1164,3.1821
3.8821,2.8032,4.5397,300,300,300,198.94,216.22,200,59.799,59.909,59.465,2.1119,2.0951,2.0486,3.1543,3.2164,3.2165
-2.1152,0.19133,-1.9476,300,287.1,300,203.8,201.61,199.47,61.242,59.744,59.036,2.0124,2.0674,2.1091,3.0751,3.0658,3.304
-1.8974,0.28379,2.5638,300,297.65,294.79,200.27,202.7,202.16,60.75,60.34,60.45,2.0261,2.0345,2.0236,3.1253,3.0983,3.1464
3.5735,0.75016,-0.43858,300,300,300,198.68,199.47,201.61,60.102,60.568,59.004,2.0738,2.1585,2.0986,3.145,3.1554,3.2393
-0.34743,3.3166,1.6546,300,300,287.09,200,199.2,198.94,59.912,60.948,59.607,2.1045,2.0583,2.0182,3.1886,3.1105,3.1638
-1.0301,-1.3113,-4.7413,300,300,300,202.98,198.41,202.16,59.673,60.205,60.36,2.1592,2.0211,2.0221,3.2146,3.1556,3.1318
-1.7372,1.0437,-2.5917,300,300,300,200.53,201.88,200.27,60.828,60.461,59.927,2.061,2.007,2.038,3.1209,3.1195,3.1863
-2.8412,-3.3989,-2.9638,300,300,300,199.73,198.41,202.43,59.999,60.189,61.007,2.0802,2.1272,1.9955,3.1808,3.1817,3.0985
5.1044,1.6473,1.4047,300,300,291.33,197.11,227.27,200.53,60.421,59.979,59.113,2.0611,2.0753,2.1047,3.1395,3.1665,3.208
0.58166,1.289,2.3548,300,300,300,201.61,202.43,199.2,60.778,59.507,59.579,2.0226,2.1293,2.0874,3.1116,3.2223,3.2173
2.8498,0.90749,-2.4807,300,300,300,200,199.47,201.07,61.677,59.831,59.509,2.0513,2.1209,2.1342,3.0744,3.1677,3.2458
-4.615,-1.2717,-0.93565,300,300,300,200.27,199.2,200.27,61.047,60.489,59.484,2.0751,2.0108,2.0418,3.1353,3.0877,3.1873
3.5541,1.8351,3.5867,300,300,300,197.63,222.47,203.25,60.655,60.118,60.248,2.1013,2.0367,2.1304,3.1776,3.1205,3.1907
3.7963,4.0619,1.7486,300,300,300,203.25,201.88,198.68,60.479,61.103,60.233,2.0823,1.9908,2.0032,3.1707,3.0449,3.1072
2.7468,-1.2849,-1.2332,300,290.32,300,199.2,202.43,200.27,60.37,59.98,58.805,2.1196,2.0254,2.1264,3.1741,3.1295,3.2859
2.8927,2.5577,0.22366,300,300,300,228.05,200.8,199.2,61.193,59.872,59.276,1.9768,2.0809,2.0382,3.0597,3.1956,3.1854
-2.1068,-4.1338,-2.1278,300,300,298.12,223.96,200.27,202.43,60.954,60.747,60.095,2.1137,1.9673,2.0389,3.1304,3.0797,3.1381
-4.4515,-0.65582,-2.1926,300,300,300,197.89,200.27,198.15,61.248,60.212,59.002,1.9946,1.9993,2.0403,3.0363,3.1259,3.243
0.68352,-0.052918,1.7811,300,300,300,200.53,202.7,199.73,60.741,60.214,59.471,2.1641,2.0351,2.0577,3.1638,3.1448,3.1745
0.51834,-1.4301,-5.9073,300,300,300,198.94,199.2,199.73,59.798,60.129,60.482,2.0371,2.0163,2.0187,3.1281,3.1339,3.1349
-4.3861,-2.211,-1.4015,300,300,281.92,198.41,201.61,201.07,60.774,60.437,59.338,2.0728,1.9705,1.9665,3.1166,3.1221,3.1087
0.41951,-3.4169,-4.1472,300,300,293.25,200,197.89,200.27,60.448,60.668,59.513,2.0792,2.0089,2.0699,3.1171,3.0795,3.1958
-1.9868,-2.5745,-1.732,300,300,300,198.15,201.34,197.37,59.772,60.421,60.939,2.1758,2.026,2.0415,3.2281,3.114,3.1032
-0.42529,-0.99018,-3.4053,300,300,300,199.47,196.34,200.53,60.593,60.399,60.464,2.195,2.0526,2.0245,3.1713,3.1526,3.1213
4.3014,3.894,3.2647,300,299.93,300,197.89,199.73,201.61,60.858,59.743,59.887,2.0489,2.0912,1.9681,3.1216,3.1923,3.1123
-3.1153,-4.7722,-1.6046,300,300,300,197.89,199.2,201.07,61.025,60.908,59.789,2.0173,2.0931,2.0777,3.1097,3.1397,3.1873
-1.5718,1.1803,-1.7449,300,300,300,202.02,219.78,196.59,60.14,60.173,60.047,1.9979,2.0815,2.0612,3.1284,3.1462,3.1691
-1.1251,3.0038,1.4448,300,293.89,300,199.73,212.99,200.8,60.208,61.419,60.654,2.0403,2.0426,2.0393,3.1584,3.0522,3.1195
-1.4114,-0.20296,-5.0565,300,297.79,300,200,200.8,199.73,60.105,60.556,60.123,2.072,1.9996,2.0661,3.164,3.1179,3.1399
0.5893,-1.7737,0.56247,300,300,300,196.59,196.34,200,60.182,60.423,60.372,2.0199,2.0146,2.0426,3.1054,3.119,3.1606
-0.083113,1.9661,-2.8895,300,300,300,196.85,198.68,197.11,60.975,61.025,59.65,2.07,2.0033,2.0682,3.1143,3.0965,3.1769
0.71179,0.21854,0.88019,299.64,298,298.4,195.57,199.2,200.53,60.84,60.38,59.192,2.0496,1.977,2.0746,3.1251,3.1118,3.2325
-0.063392,-1.7277,-5.9298,300,299.55,300,196.59,196.59,197.11,60.552,60.701,59.948,2.1007,2.0679,1.9836,3.1762,3.0992,3.1198
3.3998,3.0364,2.1146,300,300,300,197.89,197.63,228.05,60.965,60.271,60.034,2.0215,2.0225,2.0933,3.1046,3.1284,3.1669
0.3202,4.389,2.4276,300,297.75,300,202.16,198.41,197.63,60.221,60.642,59.467,2.1378,2.0253,2.078,3.2046,3.1023,3.1852
-4.8496,-0.61076,-2.8813,300,300,300,196.59,197.37,196.59,60.368,60.728,59.395,2.0925,2.0242,1.9882,3.1708,3.0755,3.1471
-4.3009,-2.3071,-0.69598,294.8,300,300,198.41,201.61,201.34,61.107,60.117,60.123,2.0251,2.0323,2.0287,3.0937,3.1085,3.137
-0.097125,2.7335,2.1871,295.43,300,300,265.96,197.11,195.31,60.884,60.369,59.689,2.094,2.142,2.0306,3.1475,3.148,3.1749
-1.0486,-3.6384,-0.77329,300,300,300,196.08,250.75,196.59,61.307,60.261,59.528,2.0426,2.1078,2.0079,3.1021,3.1665,3.1666
1.5864,-1.3203,0.86904,300,300,296.02,199.47,217.86,202.02,60.677,60.424,59.564,2.1743,2.0034,2.0059,3.2042,3.1475,3.147
-4.133,-1.3552,0.17709,300,290.77,290.14,196.59,197.11,198.68,60.325,61.33,59.88,2.095,1.9817,2.0136,3.176,3.0909,3.1516
