-1.3554,-2.0615,-5.5018,300,296.68,294.02,255.89,222.72,202.43,57.15,58.153,57.878,2.4235,2.3147,2.3617,3.5296,3.4583,3.4809
-1.2283,-3.9549,-3.1099,292.23,300,298.8,196.08,197.89,197.11,57.954,58.018,57.558,2.4508,2.3496,2.313,3.4186,3.4421,3.499
-0.35583,-0.73355,-2.6798,300,298.27,300,203.53,199.2,202.16,58.123,58.498,57.918,2.326,2.3169,2.3564,3.4071,3.4,3.5117
-2.3461,-1.3706,-0.50797,300,300,300,200,225.99,198.15,57.862,58.319,57.427,2.3683,2.3996,2.3828,3.4306,3.4731,3.5052
-2.8078,-2.3903,-1.673,297.31,300,299.15,203.87,221.73,212.54,58.38,57.935,57.531,2.4017,2.4037,2.3621,3.4282,3.4676,3.482
-0.22413,-2.9441,-4.2701,300,300,293.4,220.75,215.29,203.46,57.633,58.21,58.232,2.5228,2.2973,2.3367,3.5675,3.419,3.4163
-1.7151,0.86082,0.31625,300,300,293.74,196.08,199.47,197.11,58.982,58.468,57.733,2.3882,2.3557,2.314,3.4341,3.4079,3.462
-1.3058,2.2524,-2.5441,300,300,299.04,196.85,200,223.71,57.798,58.479,57.554,2.3677,2.2658,2.3885,3.4657,3.4162,3.4815
-2.5782,-2.6664,-1.2686,293.8,300,296.69,199.47,198.68,197.63,57.694,57.297,57.895,2.3792,2.4083,2.3792,3.4216,3.534,3.4553
0.12396,-2.1949,-4.4994,299.58,300,296.86,199.47,198.41,199.47,57.699,57.514,58.184,2.3994,2.396,2.2735,3.4846,3.5024,3.4095
-0.93549,-4.2258,-2.7901,300,300,297.62,204.5,222.22,213.22,57.968,58.205,58.026,2.3858,2.3896,2.3313,3.4145,3.4396,3.4742
4.606,0.7536,1.4815,300,296.86,300,200.8,199.73,198.68,58.102,58.722,57.721,2.4986,2.2396,2.2719,3.5588,3.3596,3.4215
3.5444,4.341,1.6617,300,300,300,202.43,217.86,250.75,57.631,58.399,58.165,2.4237,2.3153,2.3849,3.4605,3.4368,3.44
-3.453,-1.68,-2.5728,300,300,300,226.5,205.76,197.89,58.865,57.341,58.143,2.3836,2.411,2.2911,3.4386,3.5,3.4064
-0.51386,0.089577,0.5681,300,300,297.57,199.2,202.7,202.43,58.363,57.997,58.649,2.3957,2.3875,2.3578,3.4376,3.4385,3.4439
1.8962,3.1138,-0.72745,300,292.15,300,201.61,199.47,201.61,57.493,59.077,58.095,2.4226,2.2933,2.3935,3.5368,3.3686,3.4669
1.6852,1.1588,1.1209,300,293.85,300,197.89,200.8,227.79,57.563,58.414,59.122,2.4594,2.2517,2.319,3.5416,3.3839,3.3689
4.824,3.8458,0.52745,300,296.22,300,222.72,196.34,204.5,57.886,58.058,57.558,2.477,2.2269,2.2847,3.5334,3.3868,3.4351
-0.34003,2.5387,1.1868,300,298.23,300,200,259.07,195.57,57.828,58.748,57.753,2.4077,2.3342,2.4,3.5277,3.4148,3.502
2.2711,-1.3071,-2.3166,300,300,300,199.73,196.34,196.85,57.743,58.452,58.726,2.4005,2.3045,2.3506,3.4883,3.3967,3.4207
-0.75569,-0.31086,0.98104,300,300,300,205.97,281.53,195.06,58.507,57.962,58.087,2.3919,2.3748,2.366,3.4312,3.4603,3.464
-3.0012,-3.9334,-1.8022,295.42,300,300,199.73,200.8,201.88,58.072,58.123,57.883,2.4047,2.3286,2.3118,3.4271,3.4561,3.4666
-4.5416,-1.1356,-2.2663,296.91,300,293.81,228.57,200,199.47,58.604,58.452,57.43,2.3664,2.2981,2.3741,3.4086,3.3919,3.5316
2.4147,-0.39873,0.24325,300,296.21,300,198.68,199.73,200.8,57.552,58.059,58.465,2.3728,2.3293,2.3569,3.495,3.4315,3.41
4.4593,1.3063,0.84852,300,300,300,196.34,198.68,197.89,57.872,58.541,57.42,2.4222,2.3003,2.3092,3.5189,3.3924,3.4598
1.4043,3.3244,2.759,298.16,300,298.95,199.47,198.15,196.08,58.124,57.808,57.377,2.3577,2.3998,2.3894,3.4681,3.4811,3.5605
1.0714,2.1464,2.2786,294.85,300,294.47,199.73,228.05,198.15,57.418,58.985,57.086,2.3872,2.2796,2.4434,3.5142,3.3767,3.5242
5.8014,1.5413,2.2495,300,300,300,200.53,198.41,262.12,58.531,58.342,58.514,2.4706,2.3618,2.3254,3.4733,3.3649,3.3869
1.375,3.5437,3.1663,300,300,300,200.8,198.41,300.9,57.632,58.607,57.619,2.509,2.2496,2.3432,3.5479,3.3853,3.5049
3.6517,5.0449,0.93845,295.92,299,300,202.63,219.78,215.29,57.387,58.267,57.385,2.4003,2.337,2.3879,3.4864,3.4498,3.4833
-0.36576,0.49076,0.1372,300,300,300,219.3,200.27,250.5,57.026,58.103,58.464,2.3538,2.3848,2.3541,3.4834,3.461,3.4373
3.7107,6.1291,1.1657,300,300,299.77,197.37,199.73,197.63,58.439,58.797,58.069,2.3909,2.2802,2.3737,3.4707,3.396,3.4428
3.7791,4.3508,0.77765,300,290.78,300,200.53,197.11,200.53,58.061,58.74,58.056,2.4666,2.2911,2.3849,3.5502,3.4015,3.4463
-1.5957,1.9343,-0.97836,293.44,298.41,298.46,224.97,196.34,206.83,57.204,58.196,57.648,2.436,2.3819,2.3543,3.4692,3.4605,3.4512
-2.1198,-2.2634,-1.3379,294.89,300,300,200.27,216.45,199.2,57.474,58.056,57.489,2.4219,2.29,2.3337,3.5063,3.4108,3.4612
-2.4885,0.20906,-2.0552,300,300,292.11,202.7,201.61,199.2,58.166,57.82,57.639,2.4409,2.2423,2.324,3.4911,3.4268,3.4943
0.57892,4.1839,1.3632,296.81,297.8,297.16,197.11,196.34,197.37,57.275,58.857,57.837,2.3959,2.3584,2.3338,3.4497,3.4229,3.4424
4.9454,4.9991,1.1997,300,299.88,300,205.13,222.72,200.27,57.837,57.739,57.461,2.4287,2.3798,2.3283,3.5166,3.49,3.5114
6.2164,2.4964,2.3141,294.76,300,297.45,200.53,250.75,197.63,57.947,57.894,57.462,2.4011,2.3881,2.3256,3.4631,3.5099,3.4787
-0.2942,1.7792,-2.2909,300,298.09,297.14,197.89,227.79,197.89,58.145,57.688,57.229,2.345,2.3679,2.3763,3.4835,3.5081,3.5603
-2.0661,-2.3671,-2.123,300,300,300,199.2,198.94,199.73,58.865,57.518,57.613,2.4518,2.355,2.3615,3.4431,3.4544,3.452
-4.1355,-1.2059,-2.7688,300,297.93,289.35,203.87,222.22,198.41,57.41,58.035,57.159,2.4467,2.2827,2.4021,3.494,3.4428,3.5483
2.3485,1.0136,2.26,300,300,300,220.99,202.98,203.67,57.785,58.293,57.88,2.471,2.3432,2.3156,3.5329,3.4752,3.4191
-2.6464,0.75852,-1.9561,300,300,292.79,229.1,200,209.86,58.396,57.922,57.236,2.3448,2.3805,2.3204,3.4326,3.4793,3.486
0.48477,0.81513,-3.9256,300,300,291.11,203.53,228.83,200.53,57.983,58.572,57.623,2.3327,2.2944,2.3401,3.4274,3.4089,3.5065
2.854,5.1908,0.72905,300,300,300,197.63,199.73,197.11,58.099,57.938,57.304,2.3823,2.312,2.3768,3.4226,3.4524,3.511
-2.4438,-3.3105,-0.9756,297.63,300,293.93,196.34,222.47,202.63,58.031,57.568,58.004,2.3666,2.4375,2.2958,3.4411,3.5284,3.4525
1.3826,1.9962,3.8417,300,300,298.74,227.01,197.37,199.73,57.797,58.539,59.026,2.4968,2.3077,2.3392,3.5163,3.4039,3.3497
2.3346,4.3372,-0.64619,300,292.56,291.98,197.63,198.68,197.63,57.592,58.757,57.533,2.3902,2.3206,2.3241,3.457,3.3975,3.4487
-1.0668,-0.52362,0.13719,300,297.28,300,196.85,199.47,199.73,58.684,57.729,57.312,2.3009,2.4013,2.4082,3.3062,3.4977,3.5279
-1.9767,-1.5505,-3.8386,300,300,300,202.43,199.47,198.41,58.031,58.17,57.005,2.3371,2.3557,2.4078,3.462,3.4513,3.5469
-0.57301,-1.1336,0.28079,298.29,300,300,199.73,203.05,199.47,57.829,57.636,57.8,2.4755,2.3799,2.3519,3.4968,3.463,3.5001
4.8763,1.913,3.7702,300,300,300,198.41,198.41,201.61,57.876,58.834,57.586,2.4444,2.2319,2.3109,3.5669,3.3561,3.4557
2.839,4.0264,4.2794,300,299.19,300,196.85,200.53,199.2,58.23,58.264,58.102,2.2877,2.3362,2.3954,3.4044,3.4936,3.501
2.4215,0.36855,-0.69296,290.12,300,300,199.73,198.41,199.47,57.561,58.817,57.222,2.3873,2.2975,2.3833,3.479,3.3973,3.5013
-1.7023,0.69336,0.089696,300,300,300,196.85,200.27,198.15,58.607,58.079,57.264,2.2809,2.3512,2.3612,3.362,3.4422,3.5144
-0.65017,-1.7903,-5.1607,300,298.44,300,199.47,198.94,200,58.161,57.623,58.236,2.3688,2.4576,2.3422,3.4359,3.5089,3.4443
-3.4083,-4.0699,-1.9985,300,292.06,300,198.15,282.17,198.68,57.608,58.435,57.67,2.5009,2.2654,2.3183,3.5648,3.3417,3.4366
2.881,0.41638,-1.8643,300,298.29,300,199.47,200.27,200.53,57.855,58.102,59.11,2.4582,2.3976,2.2461,3.5042,3.4489,3.3022
1.9911,-1.5663,-0.11302,299.41,300,298.67,200.53,200.53,200.27,57.422,58.702,57.642,2.4365,2.3055,2.3796,3.5011,3.4017,3.5003
0.32919,3.1808,0.2907,300,300,300,202.63,220.99,199.2,57.191,58.184,57.607,2.4831,2.344,2.3499,3.5841,3.4326,3.5114
1.9047,4.6854,3.3915,300,300,300,196.85,200.53,198.41,58.366,58.316,57.608,2.2776,2.3931,2.3693,3.3777,3.4617,3.5036
2.0441,4.2316,2.8842,300,300,300,201.07,200.53,196.59,58.086,58.045,57.903,2.4306,2.3998,2.266,3.4628,3.4572,3.4085
2.9992,0.51243,1.467,300,300,298.45,195.06,197.89,226.76,58.042,57.912,57.503,2.3886,2.4096,2.3368,3.465,3.4449,3.4744
-1.4632,0.57836,-3.7116,300,300,300,280.58,195.82,205.97,58.046,58.191,57.895,2.3797,2.4156,2.3539,3.4858,3.4602,3.5008
0.58571,-2.0224,-0.72488,296.71,298.94,300,195.57,197.63,196.85,57.818,57.702,57.428,2.3622,2.3959,2.3885,3.394,3.477,3.4883
-3.7842,-2.5752,-2.5544,300,300,293.54,199.47,267.02,195.82,57.835,58.459,57.657,2.4096,2.3675,2.3437,3.5078,3.4069,3.4658
-0.92472,-0.17011,-4.3459,300,300,293.63,200,195.57,198.94,58.103,57.818,57.97,2.4723,2.3695,2.3112,3.4763,3.4476,3.4099
-1.9859,-0.44831,-2.8522,296.45,300,295.26,202.43,218.82,199.2,58.597,58.078,57.872,2.372,2.3744,2.3634,3.4279,3.4332,3.4981
-3.0913,-0.70417,-4.1032,300,300,300,198.94,198.15,330.25,58.302,57.916,57.579,2.4161,2.3984,2.3718,3.4668,3.4958,3.5
-0.83076,-4.7351,-4.1183,300,300,300,203.67,277.16,198.15,58.19,58.49,58.63,2.5082,2.2865,2.3143,3.526,3.3747,3.4244
-4.9326,-2.0101,-3.3979,300,300,300,201.61,198.15,197.63,58.114,58.309,57.891,2.4377,2.2683,2.3645,3.4893,3.3988,3.4951
-3.1151,-0.89011,-4.7499,300,300,300,211.86,224.22,205.97,57.922,58.884,58.357,2.5169,2.2712,2.3354,3.5674,3.3249,3.3956
-1.0984,-2.8757,-2.6156,300,300,300,197.89,203.25,202.98,57.394,59.007,57.033,2.3394,2.2238,2.4062,3.4592,3.3597,3.5223
-1.8779,-0.25365,-2.8457,300,293.88,297.94,227.01,202.43,198.41,58.912,57.937,57.529,2.3107,2.3012,2.3843,3.3876,3.4449,3.5166
1.8717,-1.4467,-2.9635,300,300,300,203.53,199.73,200.6,58.215,59.028,58.269,2.4217,2.292,2.3207,3.4747,3.3768,3.3965
2.5139,5.203,1.9001,300,292.25,299.73,199.2,221.48,202.63,57.375,57.968,57.193,2.3659,2.3406,2.3793,3.4522,3.4978,3.5119
3.454,2.5591,3.2988,300,300,295.27,198.15,199.47,201.34,58.098,58.024,57.794,2.3948,2.3387,2.3378,3.4494,3.4469,3.4569
1.189,4.5136,3.0292,300,300,300,198.15,201.61,198.41,58.192,58.248,57.634,2.3126,2.3805,2.3181,3.4273,3.4312,3.4834
5.0101,3.3168,-0.31765,300,300,300,261.78,198.41,198.15,58.545,57.817,57.428,2.4241,2.3621,2.3896,3.4421,3.4832,3.533
-1.8629,1.2124,-0.042234,300,300,292.25,197.63,219.54,200.6,57.595,57.535,58.069,2.3848,2.4718,2.2904,3.4626,3.4925,3.4457
0.35717,0.90909,-3.2353,297.67,299.26,300,196.59,195.57,197.11,57.614,58.276,57.899,2.4494,2.3863,2.2971,3.4961,3.4289,3.4489
-4.0317,-2.6993,-1.4217,295.84,300,300,197.89,250.5,198.94,58.511,58.32,58.324,2.4037,2.3904,2.2758,3.4659,3.4672,3.4132
-1.8098,0.92048,-2.0127,300,300,296.66,197.11,250.75,207.47,58.029,57.648,57.951,2.4176,2.3581,2.317,3.479,3.4886,3.4464
0.48721,0.1005,-3.3413,300,293.43,300,222.97,195.57,204.71,57.313,58.355,57.799,2.4377,2.3224,2.3296,3.5168,3.4224,3.4331
-3.6036,-1.6941,-2.213,300,300,300,262.81,200.53,199.2,58.587,58.097,57.789,2.3204,2.3786,2.4406,3.3525,3.4494,3.4961
-0.32113,0.47315,-2.1624,299.66,300,300,200.27,198.41,196.85,57.519,58.667,56.968,2.3716,2.3072,2.4353,3.4832,3.4145,3.5622
-1.2713,-3.8502,-3.3609,299.94,300,296.78,197.63,198.41,225.48,57.983,57.797,57.893,2.3994,2.4046,2.3394,3.4537,3.4511,3.4556
5.0569,1.4609,0.28495,298.31,300,300,202.43,221.24,300.9,58.932,58.182,57.151,2.3321,2.4219,2.371,3.3877,3.483,3.5164
2.179,3.7269,4.1523,288.39,300,295.6,200.27,199.47,282.81,57.438,58.225,58.045,2.4168,2.3323,2.369,3.5028,3.4566,3.4851
0.50614,2.8968,0.50019,300,298.73,297.75,199.73,203.53,227.01,57.712,58.891,58.726,2.5175,2.2517,2.3114,3.585,3.3671,3.3807
3.133,2.5484,4.7681,300,300,297.89,197.37,196.34,200.27,57.916,58.198,57.976,2.384,2.3764,2.2912,3.4485,3.4817,3.465
3.0226,5.8884,2.161,300,290.91,300,229.62,196.85,197.89,57.373,58.877,58.067,2.4374,2.2497,2.3742,3.5586,3.3633,3.4453
4.1855,4.1607,1.4868,300,295.42,299.62,227.27,197.89,199.2,58.651,58.81,58.072,2.4534,2.2687,2.3657,3.4577,3.3474,3.4601
2.298,2.5959,4.2067,300,300,297.28,198.41,201.21,196.59,57.334,57.931,57.693,2.4323,2.3172,2.3191,3.5477,3.4223,3.4458
2.3245,4.9362,0.57119,300,300,299.27,202.7,201.88,198.68,57.455,58.611,57.746,2.3368,2.3018,2.3943,3.4229,3.4418,3.4948
6.3083,3.3148,0.93786,300,300,300,202.7,199.47,199.2,58.141,58.55,57.69,2.3539,2.3121,2.3385,3.4981,3.4278,3.4318
3.4124,4.2553,4.5993,295.6,300,300,200.27,200.8,197.63,57.808,57.867,58.271,2.4651,2.3143,2.3115,3.5021,3.4352,3.4149
0.23619,1.5373,-0.57285,300,300,300,227.27,202.16,198.68,58.804,57.652,57.607,2.3843,2.4196,2.3333,3.4394,3.5169,3.4848
4.7407,1.5519,0.0081025,300,291.87,300,197.63,199.73,200,57.921,58.34,58.028,2.4167,2.3516,2.3275,3.5213,3.436,3.44
-0.33673,-0.083424,-0.0028244,300,300,299.38,264.9,202.43,201.88,57.304,58.461,58.016,2.3119,2.3078,2.3885,3.4585,3.4338,3.5067
-1.0815,-1.2614,1.4099,299.68,300,298.01,196.08,196.08,198.94,57.743,58.894,58.682,2.4649,2.2748,2.3201,3.5156,3.3568,3.3825
2.5256,2.0588,4.7804,300,300,291.49,197.63,197.63,202.16,57.896,58.069,58.026,2.4046,2.3661,2.3436,3.4306,3.4399,3.4487
-1.0487,-2.4368,-3.9215,300,300,300,197.37,196.59,201.07,58.076,58.056,57.873,2.4599,2.2834,2.2767,3.513,3.4329,3.4193
4.0528,1.3223,2.1806,300,300,300,196.08,265.25,197.63,57.56,58.594,57.69,2.4295,2.2865,2.3882,3.5059,3.3911,3.4895
2.4597,2.555,4.5298,300,300,300,198.68,198.41,261.1,57.809,58.186,58.501,2.4641,2.3117,2.339,3.5063,3.3955,3.3798
-2.7442,-4.6243,-2.445,300,296.03,300,197.89,198.41,201.34,58.121,58.437,58.398,2.5083,2.2602,2.3068,3.5603,3.3917,3.4203
0.89189,2.4627,3.4883,300,300,300,197.11,201.34,199.2,58.112,58.667,57.871,2.3505,2.382,2.4047,3.3637,3.4381,3.509
3.0499,3.4844,5.3293,295.53,295.2,288.71,197.89,197.63,200.53,57.64,58.372,58.522,2.3431,2.3363,2.3112,3.4473,3.4466,3.4429
4.3647,3.0861,1.7665,300,300,300,199.73,199.2,200,57.802,58.676,57.681,2.3937,2.3293,2.3426,3.4664,3.4028,3.4723
-0.12886,1.3075,-0.44308,300,300,300,223.71,212.09,196.34,57.481,57.661,58.706,2.4579,2.2686,2.2954,3.5475,3.4306,3.384
-0.14112,-0.93899,-5.3815,300,295.13,300,197.11,197.11,197.63,58.385,58.229,57.726,2.4078,2.3602,2.3701,3.4023,3.4708,3.5007
-3.6657,-0.46941,-2.596,295.19,300,295.83,250.5,220.02,198.15,57.827,57.619,57.713,2.3721,2.3702,2.3759,3.4242,3.4946,3.4793
-0.75829,2.2082,-1.9409,300,300,298.35,227.79,195.82,197.11,57.535,58.027,57.805,2.4069,2.4137,2.2908,3.4753,3.4738,3.4607
1.9242,-0.45784,-2.7295,300,300,300,195.82,197.11,280.9,57.994,58.293,57.646,2.3859,2.4055,2.3025,3.4622,3.4567,3.4502
-3.9185,-0.087462,-3.7131,300,300,300,196.85,200,197.11,58.678,57.707,57.658,2.4003,2.3806,2.373,3.4101,3.4932,3.5099
0.63718,-0.88005,-2.4601,300,300,300,200,196.59,197.89,58.063,59.379,57.585,2.4139,2.2945,2.3678,3.5219,3.3428,3.469
3.8374,4.1384,0.86359,300,300,300,200.8,196.34,227.79,57.6,58.134,57.665,2.3702,2.3694,2.3052,3.518,3.4715,3.4792
2.1428,3.0058,4.4035,300,300,292.31,220.75,197.89,203.87,58.003,57.915,57.957,2.4142,2.3658,2.3427,3.4149,3.4831,3.453
1.5971,5.2385,1.2711,300,300,294.15,197.11,268.82,197.37,57.498,58.936,57.54,2.4215,2.2775,2.338,3.4724,3.3692,3.4926
5.6413,2.6915,2.3475,294.76,295.25,293.34,196.34,198.68,198.15,58.292,58.233,57.828,2.4622,2.3462,2.3483,3.4781,3.4543,3.4757
2.2984,4.0789,4.2943,300,292.53,300,200,211.64,196.59,58.131,57.992,58.213,2.4334,2.3845,2.2906,3.5096,3.4532,3.4387
-0.17083,1.8698,1.6578,300,293.97,300,207.47,228.05,198.94,57.668,59.07,57.991,2.3933,2.2812,2.3915,3.5316,3.3616,3.4635
5.4615,2.2418,2.6038,300,296.36,300,196.85,198.68,199.2,57.63,58.362,58.133,2.3828,2.3196,2.366,3.492,3.3754,3.4224
3.6466,5.901,1.1118,300,300,296.12,202.98,200.27,197.63,58.837,58.686,58.088,2.4366,2.3545,2.3151,3.459,3.4029,3.414
3.0519,5.2941,1.0444,300,300,300,281.85,198.15,206.4,58.137,57.949,57.295,2.3947,2.3714,2.356,3.4305,3.4605,3.4926
1.1371,4.3808,1.8416,300,297.45,298.28,197.11,200.27,196.59,58.687,58.547,58.171,2.4716,2.2649,2.2901,3.4603,3.3788,3.431
-0.67691,-1.973,-0.27261,300,300,296.22,196.59,198.68,200.27,58.665,59.001,57.196,2.328,2.3881,2.4362,3.3467,3.3845,3.5283
-1.6282,1.4203,-2.6946,300,300,300,200.8,200.27,216.22,58.482,58.923,58.055,2.4806,2.2144,2.347,3.5265,3.3057,3.4749
-0.19565,-0.25702,-3.8685,300,300,297.21,300.9,195.82,206.61,57.422,57.851,57.721,2.3765,2.412,2.352,3.4835,3.4528,3.4936
3.1648,3.0575,0.21635,300,298.77,300,202.16,199.2,201.88,57.313,58.232,58.174,2.452,2.219,2.3187,3.6012,3.4166,3.4492
0.69527,-3.1938,-1.6632,300,300,300,200,200.27,250.75,57.622,58.012,57.609,2.3565,2.3219,2.342,3.4633,3.4773,3.4421
-1.4496,-5.101,-3.4395,300,300,300,197.63,282.17,205.97,58.274,58.225,58.134,2.4697,2.2664,2.3283,3.5331,3.4044,3.4644
-3.3061,-0.5064,-2.928,300,300,296.59,204.71,223.46,196.34,58.204,57.197,57.905,2.4445,2.4032,2.3364,3.4545,3.495,3.4442
-0.34423,-3.9917,-2.2604,297.94,300,300,198.15,198.68,199.2,57.967,58.106,57.852,2.423,2.3574,2.349,3.491,3.4418,3.4588
-2.2594,-3.3151,-2.71,298.53,300,300,195.57,200.8,197.89,57.824,58.505,57.575,2.3726,2.3174,2.4442,3.4334,3.4051,3.5214
-1.3034,-1.5478,-5.1358,300,299.21,300,277.78,197.89,203.87,57.721,58.35,57.987,2.4906,2.261,2.3732,3.553,3.3801,3.4206
-4.0035,-0.92171,-1.513,300,297.62,300,200.27,200,200.53,58.441,58.512,57.487,2.4573,2.2344,2.3855,3.4732,3.3787,3.4718
-0.10866,1.7085,-2.2643,300,300,291.69,200,199.2,200.53,57.996,58.088,57.015,2.4263,2.3671,2.3382,3.4464,3.4613,3.5011
2.3516,2.5158,3.7954,298.18,300,300,199.73,200.53,197.89,57.401,57.366,57.867,2.4317,2.347,2.3683,3.4758,3.5118,3.4723
6.1765,3.3543,1.5102,300,296.22,300,196.85,198.41,197.89,58.2,58.482,57.354,2.4312,2.2427,2.3588,3.5066,3.3969,3.4832
4.0678,2.9345,4.5089,300,300,300,196.59,198.68,197.37,57.755,57.854,58.072,2.4043,2.4485,2.3255,3.4739,3.5161,3.446
3.0006,3.8152,0.93428,290.39,300,289.95,200.27,196.85,197.63,57.432,58.055,57.295,2.3957,2.3003,2.2492,3.4773,3.4845,3.4556
-2.9888,0.31065,-1.6162,300,300,300,197.63,199.47,197.37,58.417,58.71,57.814,2.4001,2.2441,2.4221,3.4597,3.3923,3.4995
-1.3592,1.4604,0.29735,296.91,299.31,299.93,250.75,196.85,217.63,58.371,57.843,57.352,2.3251,2.4375,2.341,3.4355,3.5033,3.529
-2.7331,-4.7978,-3.3395,300,300,300,196.08,201.34,250.75,57.962,58.115,57.687,2.4838,2.336,2.3659,3.5339,3.3899,3.4531
-2.1465,-2.025,-6.2502,300,300,292.29,201.34,199.2,198.41,57.999,58.93,58.392,2.4857,2.2607,2.2601,3.5147,3.3575,3.4022
-1.4044,-0.39612,-2.3006,300,300,300,200,198.41,196.08,57.725,58.249,58.664,2.489,2.2927,2.2833,3.5161,3.4272,3.3784
1.551,0.10517,0.092566,300,295.32,300,196.34,197.11,227.79,57.913,58.14,58.265,2.4302,2.3334,2.3166,3.495,3.4231,3.3753
4.544,2.0115,3.0183,289.23,300,297.51,227.27,200.27,199.2,58.218,58.052,57.564,2.3801,2.4206,2.379,3.4613,3.5016,3.5386
1.2919,1.4902,2.2914,290.87,300,300,198.15,202.43,202.16,58.011,57.936,58.183,2.4014,2.3259,2.3395,3.4648,3.4866,3.4566
5.3742,1.7335,0.98526,300,287.78,300,201.07,197.63,200.4,58.326,58.429,58.439,2.428,2.2907,2.3477,3.5242,3.4064,3.4133
-0.7736,2.3224,-0.77733,300,300,300,200.53,200.8,196.59,58.295,58.775,58.139,2.5192,2.2713,2.3072,3.5434,3.3345,3.4006
2.6363,6.1756,1.9318,300,297.23,299.51,196.85,200.27,225.48,58.129,58.814,57.601,2.3207,2.3524,2.3917,3.4217,3.4256,3.5337
4.7232,1.679,0.61599,298.51,292.87,300,196.08,198.41,197.63,57.642,58.505,57.635,2.4619,2.2741,2.3095,3.5368,3.4085,3.4386
0.59427,3.013,1.9777,299.3,294.96,300,199.47,201.21,195.82,57.443,58.679,57.114,2.3692,2.2726,2.48,3.4649,3.4121,3.5887
2.2966,0.12792,-2.595,300,297.37,294.43,199.73,338.98,206.61,58.257,58.105,58.368,2.5063,2.2162,2.2783,3.5718,3.387,3.4019
-1.9404,-2.1238,-0.60644,297.39,300,300,196.59,251.76,195.82,57.768,58.33,57.022,2.3764,2.4221,2.3558,3.4696,3.4597,3.5341
-0.41528,-1.6988,-3.4353,299.44,300,300,200,262.12,198.15,58.257,58.831,57.772,2.4133,2.3296,2.3554,3.4702,3.3745,3.4407
1.395,-0.88937,-2.9687,300,300,300,196.08,198.41,197.11,57.544,58.754,57.296,2.419,2.2251,2.3542,3.509,3.3415,3.4803
-3.8995,-0.24796,-2.9145,300,300,300,198.15,200.8,197.37,58.085,58.351,58.103,2.444,2.2643,2.3118,3.4878,3.3792,3.4152
0.852,1.1824,-2.1907,300,299.41,296.2,198.94,195.31,198.15,57.866,58.598,57.448,2.4011,2.2493,2.3754,3.535,3.3947,3.5093
2.9501,0.28467,-1.7309,300,297.36,300,261.1,196.59,196.59,58.295,58.01,57.665,2.4515,2.3035,2.3105,3.5355,3.4215,3.4818
-1.8011,0.99129,-2.8709,300,300,292.37,200.27,199.73,211.86,58.375,57.539,57.995,2.3292,2.4181,2.3228,3.3843,3.4929,3.4502
4.1775,4.7529,-0.33902,292.23,300,300,263.16,198.15,197.89,58.237,57.843,57.775,2.3759,2.4046,2.3448,3.4271,3.4753,3.4364
2.0757,3.5309,-0.86768,300,300,300,202.7,224.22,198.68,58.316,58.693,57.596,2.3307,2.3221,2.4329,3.4338,3.41,3.4995
1.5531,-1.068,-2.2793,300,300,293.84,199.2,200.53,251,57.768,58.142,57.188,2.3887,2.3106,2.4128,3.4538,3.4127,3.5381
-1.9484,-4.1121,-3.5737,300,296.64,300,210.53,229.1,201.07,57.722,58.533,57.532,2.3796,2.3818,2.402,3.4686,3.4566,3.5362
0.59618,0.029847,0.10892,293.94,300,300,204.08,281.85,211.64,59.017,57.807,57.977,2.4601,2.3241,2.3016,3.445,3.4395,3.4429
-1.4828,0.6346,-3.587,300,300,299.48,196.85,195.31,196.59,57.555,58.96,58.113,2.4375,2.3014,2.3835,3.5641,3.3792,3.4117
-3.9889,-4.0307,-1.7529,300,300,300,198.15,198.94,251,58.355,57.971,58.137,2.4721,2.3442,2.3345,3.4914,3.4217,3.4434
-3.6798,-0.23433,-4.3537,300,300,295.71,200.8,200.27,197.11,58.608,57.96,58.031,2.4324,2.2806,2.2763,3.4844,3.3963,3.4092
0.34262,-3.0287,-4.0902,300,296.45,300,196.59,197.11,197.37,58.137,58.596,58.672,2.5116,2.2936,2.3043,3.5176,3.3241,3.3726
-2.4793,0.11359,-3.8845,300,294.45,300,200,223.71,204.5,57.752,58.674,57.732,2.3471,2.3175,2.4398,3.4506,3.3934,3.5167
-0.58679,-2.0458,-4.3708,300,298.59,300,228.57,199.47,208.99,57.663,58.387,58.034,2.3977,2.2887,2.4162,3.4911,3.3824,3.5134
-2.2024,0.73217,-0.97669,300,300,300,200.53,200.53,198.94,58.082,58.82,57.758,2.4572,2.3532,2.2899,3.5071,3.3925,3.4645
-2.8417,-1.4047,-5.52,299.24,298.73,292.64,205.76,223.96,199.47,57.985,58.131,57.841,2.4294,2.2899,2.3709,3.5084,3.4474,3.4621
-1.075,-3.7561,-1.948,300,294.28,300,197.89,198.41,201.07,58.243,58.435,57.612,2.4519,2.3332,2.3708,3.4702,3.4189,3.5076
-4.7411,-0.99485,-3.1082,300,300,296.48,196.85,197.37,196.59,58.152,58.176,57.772,2.4557,2.3488,2.364,3.454,3.4298,3.5556
2.2179,-1.2792,-2.3652,300,299.23,299.78,198.94,222.72,203.46,58.003,58.037,58.451,2.5021,2.2999,2.2958,3.5698,3.4314,3.4142
3.8106,4.7528,1.3299,300,296.16,300,200.8,197.89,200.53,57.436,58.272,58.465,2.4917,2.3594,2.2523,3.6004,3.4346,3.4081
