-3.5,-3.3134,-2.132,300,300,298.49,225.73,202.16,197.37,61.717,61.322,59.787,1.9068,1.8261,1.8478,2.9535,2.9769,3.0511
3.9617,2.3742,4.4367,300,300,300,198.41,198.68,198.68,60.763,61.59,61.159,1.8738,1.8517,1.8465,2.9949,2.9462,2.9917
2.3834,2.3491,3.1662,300,300,288.42,198.41,200.8,197.89,60.954,61.222,60.868,1.9663,1.8553,1.7913,3.0585,2.9809,2.9932
-3.354,-3.2902,-1.338,300,300,299.91,200,202.7,197.89,61.931,61.401,60.473,1.8423,1.9204,1.9245,2.952,3.018,3.0665
3.7217,1.7044,3.2536,299.09,300,296.77,200.27,198.41,203.25,61.812,61.61,60.801,1.7941,1.8827,1.8285,2.9338,2.9652,2.9954
-3.8616,-1.0525,-3.2583,300,300,300,201.61,196.34,197.37,62.03,61.015,59.474,1.9068,1.8193,1.8358,2.9609,2.9541,3.0859
2.7067,4.1475,0.62612,300,300,300,197.11,228.57,198.94,61.259,61.507,60.178,1.8872,1.8849,1.9057,2.9973,3.0001,3.0812
-3.4092,-2.8593,-2.8661,300,292.16,288.13,197.89,200.8,201.34,61.534,61.267,60.989,1.8364,1.8786,1.7949,2.9912,3.0053,2.906
-1.7913,1.1466,0.92424,300,300,288.13,196.08,200.27,197.63,62.37,61.676,59.989,1.84,1.8459,1.8509,2.9235,2.9764,3.0495
2.5767,3.0474,3.3949,295.01,291.51,274.2,200.8,201.61,264.9,60.883,60.673,60.742,1.9147,1.7854,1.8027,3.0529,2.9413,2.9138
0.79148,1.7987,-1.4444,300,300,300,205.13,223.46,199.47,61.443,61.313,60.014,1.78,1.8823,1.907,2.9475,2.9823,3.0459
3.6509,3.9961,2.1157,300,300,300,198.15,198.41,201.88,61.774,61.027,60.969,1.9227,1.8604,1.8221,2.9564,2.989,2.9809
-4.9189,-2.053,-2.9017,286.71,300,284.31,196.85,201.07,198.68,61.702,61.562,60.423,1.8088,1.8857,1.8015,2.9565,2.9691,2.9937
1.7005,3.3996,4.1329,300,300,282.78,201.34,199.2,197.11,61.28,61.722,60.242,1.8818,1.838,1.9147,2.9862,2.9668,3.082
4.0839,3.0658,1.3351,292.49,300,298.38,203.25,200.27,263.85,62.125,60.879,60.145,1.8489,1.8523,1.8278,2.9387,3.0308,3.0055
0.37055,-1.2075,0.14846,300,284.6,300,196.85,196.59,200.53,60.42,61.546,60.867,1.7958,1.7818,1.8189,3.0182,2.9331,2.9954
2.0821,2.767,3.8741,300,300,280.17,197.63,197.37,196.59,61.673,61.333,60.654,1.9054,1.8865,1.8338,2.9985,2.9854,3.0115
1.4279,3.6668,3.1955,300,300,300,202.16,198.68,198.94,61.205,61.035,60.61,1.9339,1.8295,1.8573,3.0318,2.9824,3.0206
0.66349,0.1736,-2.2444,300,279.45,300,198.41,197.11,200.8,61.297,61.322,59.787,1.8406,1.7898,1.8449,3.0066,2.8156,3.048
2.8195,3.5105,3.0214,300,300,294.37,262.47,199.47,200.53,61.895,61.222,60.822,1.8568,1.8674,1.8367,2.9512,2.9822,3.0047
-4.0983,-1.0926,-3.1586,300,300,300,222.22,198.41,204.08,62.108,61.488,60.043,1.8633,1.8629,1.8726,2.9505,2.9685,3.0582
0.5432,1.1171,-2.8269,300,300,289.99,196.08,198.94,196.59,61.49,62.197,60.438,1.8924,1.8224,1.8409,2.9825,2.9163,3.0254
2.7543,3.9051,0.92872,300,300,300,198.41,198.41,199.2,61.226,61.47,60.389,1.9322,1.8603,1.8614,3.0329,2.9657,3.034
-2.5104,-0.66988,-1.0406,300,288.04,300,196.59,199.47,200,61.85,61.548,60.579,1.8515,1.8467,1.8249,2.9381,2.8993,3.0029
3.2691,4.1851,2.9568,300,300,291.4,199.47,201.61,198.68,61.156,61.052,60.269,1.8323,1.8602,1.8334,2.9549,2.9806,3.0295
-1.5256,-0.9926,-5.0253,298.4,288.81,279.35,198.15,200,198.15,61.225,60.967,62.007,1.8653,1.8438,1.7897,3.0115,2.9933,2.7507
-0.79703,-2.4872,-3.9712,300,278.85,297.24,197.11,226.24,201.07,61.334,61.319,59.976,1.8545,1.8204,1.9131,2.9751,2.8213,3.0764
-0.51942,0.22973,-0.047411,300,300,300,263.5,200.53,199.2,61.92,61.022,60.247,1.8381,1.8448,1.8867,2.9368,2.9948,3.0757
-0.36035,1.1388,-2.634,295.22,300,294.84,198.68,201.88,198.94,61.176,61.354,61.3,1.8472,1.8572,1.8054,3.0033,2.9827,2.9788
-1.0188,-2.8383,-5.6039,286.83,292.92,282.64,197.11,197.63,197.63,61.232,60.663,60.695,1.8559,1.8216,1.8012,3.0043,3.0011,3.0116
3.9146,2.883,4.5563,300,300,297.07,225.99,201.61,198.41,61.592,60.902,60.96,1.9025,1.8602,1.8791,2.9673,3.0085,3.0134
0.18773,0.062527,-0.030002,300,300,300,202.98,201.61,199.73,60.882,61.331,60.777,1.8619,1.8188,1.822,2.9887,2.9653,2.9983
-0.84719,-0.49142,-4.3087,300,297.18,282.87,198.94,200.27,198.94,61.324,61.641,60.744,1.8481,1.8007,1.8243,2.978,2.9334,3.0121
4.3726,2.9391,4.1058,300,300,298.84,197.89,197.63,197.63,61.377,61.104,61.042,1.8469,1.9157,1.819,2.9879,2.9979,2.991
-0.22415,0.95493,2.1816,300,289.08,300,200.53,199.2,199.2,61.052,61.594,61.376,1.8992,1.8157,1.8913,3.0051,2.9598,2.982
-5.3057,-2.2645,-1.8372,287.1,300,282.56,197.11,197.89,199.2,61.763,61.324,60.514,1.8493,1.8893,1.8136,2.9685,2.9925,3.005
4.5277,3.898,0.89323,300,296.85,300,250.75,198.68,202.16,61.57,61.24,60.627,1.8907,1.861,1.8689,2.9566,2.9775,3.0254
0.45705,1.2239,0.54901,300,300,289.92,264.9,201.61,202.98,61.388,61.19,61.289,1.8863,1.8657,1.827,3.0007,2.992,2.9937
-0.12246,2.3446,-0.27598,300,300,282.52,226.76,196.08,196.08,60.307,61.903,60.914,1.8473,1.8443,1.7939,3.0323,2.9423,2.9943
3.5512,4.2397,0.77729,300,300,297.73,199.6,197.37,201.07,61.811,61.233,60.363,1.8916,1.8416,1.8613,2.9672,2.9807,3.047
3.5292,1.7228,-0.94923,291.61,300,300,198.94,200,200.27,61.398,60.992,60.221,1.876,1.8695,1.9058,2.8998,3.0035,3.0802
-2.5401,0.95079,-1.349,300,300,292.95,196.34,200,196.85,61.965,61.852,60.777,1.8389,1.8553,1.843,2.933,2.927,2.9914
2.0308,3.6136,0.54395,300,300,285.09,196.08,196.34,197.37,60.288,61.595,60.676,1.8105,1.8495,1.8193,3.0022,2.9685,3.0069
4.973,4.0024,0.89609,300,300,297.21,197.63,200,198.68,61.445,61.332,60.603,1.8891,1.8198,1.8009,2.9948,2.976,2.9947
-1.5369,-2.3381,-0.47732,297.85,300,297.49,197.63,201.61,196.85,60.805,61.529,60.242,1.8643,1.8415,1.868,3.0011,2.9542,3.0262
1.5811,1.5039,2.3929,299.84,300,295.34,198.68,200,197.63,60.87,61.148,61.787,1.9259,1.8572,1.8446,3.0284,2.9956,2.9551
1.4559,-1.4872,-2.419,288,293.01,300,198.94,199.47,199.47,60.694,61.214,61.243,1.8266,1.8266,1.8472,3.0054,3.0054,3.0049
-1.6726,-4.2049,-2.5471,298.2,290.33,266.17,198.15,197.11,198.41,61.122,61.031,60.83,1.8913,1.8163,1.8124,3.0147,2.9746,2.6794
1.7851,3.9856,3.5592,300,300,300,268.1,198.68,198.41,60.896,61.657,60.631,1.8638,1.8404,1.9117,3.014,2.9486,3.0308
-2.2412,-0.39703,-3.0624,300,295.08,294.58,198.94,214.59,198.41,61.537,61.723,60.595,1.8387,1.8555,1.8702,2.9627,2.964,3.0114
-2.9138,-1.9366,-4.7104,298.41,300,300,200.8,197.11,201.34,60.918,61.652,60.584,1.8317,1.9,1.8199,3.0019,2.9578,2.9765
3.1006,1.8279,2.8292,300,299.39,292.63,200.27,203.53,200.27,60.746,61.64,60.178,1.8562,1.8637,1.9101,3.0166,2.9599,3.0506
-2.0641,-1.7584,-0.69881,298.98,290.43,293.13,201.61,202.7,199.2,61.655,60.71,60.688,1.9556,1.8075,1.8902,2.998,2.985,3.0218
-2.4722,0.040476,0.557,300,293.16,291,196.34,196.08,196.59,61.816,60.58,61.036,1.9341,1.8994,1.8235,2.9818,3.0352,2.9873
1.91,1.0132,-1.7867,296.46,300,274.29,198.94,227.27,203.8,61.088,61.554,60.816,1.8983,1.8659,1.7843,3.0099,2.9834,2.9949
-0.82255,-3.0256,-4.3654,300,300,295.31,223.46,199.47,205.13,60.874,60.903,60.509,1.9742,1.8461,1.8022,3.019,2.9758,3.0069
3.0248,5.211,2.4426,300,300,297.96,201.61,201.07,197.37,61.49,61.698,60.708,1.8414,1.8381,1.8415,2.9469,2.9634,3.0159
2.4943,3.1026,-0.42445,300,300,292.9,198.41,198.68,199.2,61.936,60.64,61.32,1.8119,1.8918,1.8153,2.9222,3.0301,2.9689
0.10753,-0.080755,-3.2001,293.6,300,300,199.73,200.27,203.8,60.997,61.07,61.144,1.914,1.8622,1.8332,2.9873,3.0069,2.9829
-0.3735,2.7816,1.0613,298.03,300,298.02,196.59,197.37,197.37,61.053,62.134,61.179,1.8318,1.8209,1.8249,2.9845,2.9334,2.9869
3.7848,4.9554,1.6926,300,295.16,296.95,204.71,223.21,199.47,61.144,60.542,60.555,1.9275,1.806,1.8346,3.0367,3.0034,3.0465
-1.1021,-3.4504,-2.87,300,291.39,291.08,196.59,199.2,197.89,60.981,61.325,60.289,1.9208,1.8583,1.8609,3.0387,2.988,3.0503
2.4274,0.81663,2.832,300,300,288.87,197.63,197.11,197.11,61.177,61.455,60.379,1.8675,1.8408,1.837,2.9785,2.9481,3.009
3.016,2.7849,3.2277,294.66,291.67,283.61,199.47,215.29,199.2,60.552,60.78,60.87,1.9206,1.8099,1.818,3.0589,3.0131,2.9996
-2.1452,-1.3301,-2.5399,297.07,295.07,282.18,201.07,197.37,200,60.499,61.885,59.993,1.8213,1.883,1.8622,3.0102,2.9435,3.0536
3.7644,2.4364,-0.098045,300,299.17,274.59,196.85,214.82,198.15,60.905,60.442,60.741,1.8807,1.8676,1.7971,3.0285,3.0253,2.9918
3.4985,0.89083,1.1716,300,288.12,291.11,201.07,199.2,199.2,60.85,61.682,60.653,1.8436,1.7964,1.8516,3.0017,2.9809,3.0435
-1.6756,0.19593,0.85556,300,300,299.59,200.8,196.08,196.08,61.551,61.076,60.373,1.8437,1.8781,1.8619,2.9614,3.0127,3.0441
1.4837,5.0917,3.428,298.73,300,282.96,197.11,197.11,202.22,61.305,61.491,61.084,1.8389,1.8289,1.8478,2.9889,2.9798,3.0107
-0.81307,-2.7778,-4.6879,291.33,300,298.71,196.85,198.41,198.15,61.087,61.506,60.571,1.8395,1.9098,1.8812,2.9211,2.9893,3.0623
1.8923,-0.26552,0.66937,300,294.34,285.67,196.34,199.47,197.11,60.918,60.938,60.634,1.9604,1.8161,1.8282,3.0501,2.9771,2.9112
2.5054,2.5044,2.3898,297.28,292.76,300,198.15,200.8,262.81,61.223,61.998,60.945,1.8229,1.8576,1.9232,2.9719,2.9422,2.9988
-0.68483,-1.608,-4.743,300,300,300,199.2,198.68,198.15,61.851,60.527,61.309,1.8886,1.8427,1.8193,2.9717,2.9832,2.9905
-0.54788,-2.4709,-4.2227,300,289.12,300,196.59,227.27,201.07,61.584,60.977,60.672,1.9517,1.8892,1.8432,2.9893,3.0078,3.0206
1.1501,1.5594,2.9414,300,300,294.73,202.43,201.88,198.41,61.619,61.102,60.488,1.8363,1.8738,1.8376,2.9476,2.9941,3.0022
-4.1298,-1.4869,-2.8835,300,300,288.1,196.59,225.48,198.68,61.515,61.413,60.277,1.8679,1.902,1.8252,2.9871,2.9873,2.9322
-0.90423,0.95177,-2.3499,300,294.27,300,201.07,196.08,198.68,60.918,60.976,60.584,1.9167,1.8392,1.8695,3.0354,2.9847,3.0474
-0.58105,0.95696,0.75974,300,300,287.73,199.2,201.88,202.43,61.719,60.669,61.447,1.8852,1.8405,1.7872,2.9901,3.0149,2.9647
-3.7966,-2.1324,-0.95841,288.67,299.4,300,198.15,225.99,198.68,61.175,60.936,60.262,1.8574,1.8521,1.8528,3.0014,3.0164,3.0315
-3.1057,-1.3401,-4.0524,300,300,285.15,196.85,196.59,198.41,61.59,60.713,60.358,1.8624,1.8945,1.8185,2.9627,3.0264,3.0463
3.9419,2.8602,1.5767,300,288.29,292.15,199.73,201.07,215.75,61.312,61.466,60.061,1.8406,1.8555,1.8748,2.9738,2.9812,3.0622
-3.0967,-0.82508,-0.75814,300,296.9,300,198.68,202.43,201.61,61.236,61.014,61.637,1.8957,1.8216,1.8399,3.0051,2.9887,2.959
3.4702,5.1586,1.4293,300,300,300,197.37,200.27,196.85,62.03,61.295,60.077,1.8641,1.7843,1.8262,2.9406,2.9569,3.0401
4.6969,4.3644,1.598,300,297.98,300,223.21,198.94,204.92,61.62,61.304,60.28,1.8875,1.8708,1.8864,2.9957,3.0136,3.0533
0.62914,-1.2653,-0.78603,300,299.88,280.31,199.2,202.16,199.73,61.969,60.702,60.003,1.9294,1.8212,1.8504,3.0145,2.9997,2.9134
0.33942,2.9106,-0.32282,284.88,299.13,289.6,197.11,199.73,196.08,61.85,61.222,60.721,1.8312,1.8621,1.7873,2.9634,2.9958,3.0093
4.2446,3.8419,1.8309,291.39,291.76,300,202.98,200,198.68,62.054,61.165,60.495,1.824,1.844,1.8402,2.9423,2.9309,3.0023
-2.3922,-3.9591,-2.7909,300,300,300,197.63,196.85,197.11,61.194,61.589,60.192,1.7934,1.8276,1.8724,2.9771,2.9602,3.0555
-0.6942,-0.55081,0.21428,295.58,285.01,300,198.68,200,197.11,60.744,60.894,61.084,1.8536,1.8028,1.9004,3.0324,2.9256,3.0197
2.4669,3.8478,0.13679,296.18,300,297.49,196.85,199.47,196.85,61.855,61.668,60.224,1.7947,1.8583,1.8491,2.9339,2.9771,3.0424
-0.8028,-3.429,-2.7671,300,300,296.88,198.68,198.41,198.94,61.434,61.434,60.415,1.87,1.8201,1.8671,2.964,2.9559,3.0451
-1.8199,-3.3813,-1.9589,300,300,300,197.63,215.05,197.63,61.026,61.141,61.171,1.956,1.8978,1.8269,3.0366,3.0143,2.9849
-1.3579,1.1268,-1.8428,298.7,300,291.86,196.59,199.47,196.08,61.923,61.445,60.714,1.8539,1.8896,1.7776,2.9498,3.0049,2.9887
3.0635,0.62024,0.46942,300,300,295.35,199.2,215.29,199.73,61.81,61.489,60.15,1.8325,1.9174,1.8528,2.9379,2.9728,3.0448
-3.227,-0.60992,-0.33153,300,300,295.82,198.15,203.25,228.05,61.043,61.229,61.417,1.818,1.8509,1.8173,2.988,2.9893,2.9553
4.6049,5.1424,1.2513,300,294.64,300,196.85,199.73,197.37,61.922,61.693,60.272,1.8719,1.8194,1.8591,2.9572,2.9298,3.0541
4.3682,2.759,-0.37316,300,290.71,293.77,198.94,199.47,199.2,61.743,60.43,60.746,1.8771,1.8105,1.8276,2.9862,2.9944,3.0306
-0.49907,-2.6968,-1.7879,300,300,300,198.94,201.61,199.73,61.39,61.01,60.788,1.8736,1.8802,1.885,3.013,3.0116,3.0069
3.0963,4.2075,4.798,300,291.71,273.78,201.88,200,197.63,61.397,61.143,60.108,1.8971,1.8576,1.8284,2.9817,3.0096,3.0499
3.7812,1.8865,0.17231,300,283.91,289.9,203.53,200,199.73,61.497,61.031,59.896,1.8482,1.7875,1.8144,2.968,2.9615,3.0435
-2.1415,-1.4044,-3.5864,300,292.58,292.7,202.16,198.15,202.16,60.666,61.424,61.219,1.873,1.8537,1.8365,3.0193,2.9651,2.9903
1.524,3.7019,3.4894,298.62,300,300,197.89,201.88,200.8,60.938,61.452,60.995,1.8726,1.7965,1.8258,3.0089,2.9601,2.9965
-1.3965,-1.3565,-1.5079,300,292.79,300,200.8,203.25,265.96,60.558,61.852,60.877,1.8612,1.8403,1.9003,3.0176,2.9589,3.0052
5.5526,3.3874,0.6745,299.51,300,299.26,201.61,197.89,197.63,61.9,61.718,60.271,1.8189,1.8457,1.8528,2.9591,2.9909,3.0582
4.216,1.0974,1.1217,300,300,292.2,197.89,199.2,199.47,61.558,61.468,60.63,1.844,1.8516,1.7969,2.9617,2.9721,2.9989
-2.3314,-4.0927,-2.0278,300,300,300,199.73,198.41,198.94,60.831,61.202,60.408,1.8292,1.8505,1.8686,2.9715,2.9798,3.0182
2.7529,5.3174,3.5177,300,300,300,202.16,197.63,198.41,61.153,61.829,60.097,1.9264,1.8588,1.8872,3.0182,2.9603,3.0711
3.3595,0.54764,-0.44588,298.13,284.34,281.97,202.7,198.94,202.98,62.305,61.005,59.663,1.8462,1.7981,1.8269,2.9417,3.0131,3.0635
0.28129,1.9692,3.6578,300,298.98,296.77,196.59,196.59,202.22,61.479,61.295,61.322,1.8936,1.8906,1.771,2.9872,3.0089,2.9551
1.5078,3.5724,3.6678,292.47,300,290.09,197.89,226.5,198.15,61.185,62.098,60.284,1.7888,1.8901,1.9147,2.9681,2.9529,3.0545
-2.3099,-0.26543,-3.0131,300,300,281.98,198.68,199.2,198.15,61.813,61.554,60.247,1.8429,1.8026,1.86,2.9502,2.9333,3.0586
4.3411,3.7894,1.7619,288.32,300,300,198.15,198.41,200.8,62.375,60.854,60.138,1.7729,1.9374,1.8802,2.8772,3.0322,3.0598
0.14189,2.5926,3.4976,298.43,300,283.88,198.15,198.41,201.61,61.775,60.689,60.955,1.8678,1.8976,1.7577,2.9627,3.0055,2.8327
-3.6814,-2.8248,-1.6505,297.89,295.39,288.82,200.8,201.34,197.37,61.196,61.451,60.703,1.8544,1.8569,1.9124,3.0093,3,3.0657
4.3829,2.1245,0.34729,300,272.09,293.54,203.25,199.47,201.34,61.609,60.693,60.463,1.8532,1.7746,1.7997,2.9684,2.7562,3.0198
-0.67427,-3.9151,-2.6104,282.03,300,300,200.27,198.94,202.16,61.681,61.467,60.924,1.8498,1.8388,1.796,2.9667,2.9703,2.9639
2.2666,4.1827,4.4368,300,300,291.07,204.71,222.97,197.89,61.156,61.321,60.124,1.8646,1.8612,1.9156,3.0037,2.9782,3.0398
0.68591,0.57529,-0.51534,295.46,300,278.53,203.8,200,200.27,61.619,61.23,59.678,1.8552,1.8489,1.8257,2.9684,2.9815,3.0653
-0.66328,-3.5048,-3.4141,300,300,300,200.53,198.41,201.34,61.614,61.849,60.491,1.8579,1.8178,1.7951,2.9648,2.9341,2.9992
2.7874,3.8988,5.1267,300,300,289.67,200,201.88,198.15,61.383,60.861,60.874,1.8712,1.8532,1.8572,2.978,2.9994,3.0158
-2.6292,-0.32911,-2.1533,297.64,300,296.12,269.18,198.94,199.47,61.405,61.023,61.291,1.8309,1.9039,1.8704,2.9638,3.0141,2.9885
2.8251,3.3232,1.3577,300,299.53,287.17,198.68,198.68,201.61,61.495,61.135,61.018,1.9054,1.8626,1.8061,3.0076,2.988,2.9996
1.5631,1.662,4.152,284.42,292.63,290.96,198.68,198.94,202.7,62.128,61.243,60.882,1.7916,1.8873,1.8197,2.9394,3.0096,2.9455
-4.7294,-1.9333,-1.5505,300,300,295.23,198.68,199.2,200.27,61.671,61.927,60.43,1.8284,1.8765,1.8835,2.9649,2.9638,3.0427
4.5757,4.7156,1.5613,291.98,297.34,285.5,197.63,197.89,198.15,62.362,61.21,60.045,1.9181,1.8564,1.8172,2.9617,2.9956,3.0543
1.2555,-0.36911,-1.5626,300,300,300,199.2,200.27,199.2,61.393,60.665,60.144,1.8123,1.8873,1.8455,2.9512,3.037,3.0465
-0.50771,-2.1711,-0.42407,300,297.36,291.11,197.11,196.85,201.34,61.572,61.26,61.313,1.8842,1.8051,1.8301,2.9995,2.9721,2.9958
-2.5862,0.48419,-0.07008,285.05,300,287.82,198.68,199.2,200,62.197,61.88,60.013,1.8284,1.9206,1.7926,2.929,2.952,3.0298
-2.7209,-1.4441,-4.2602,300,300,296.36,196.59,226.24,198.94,60.903,60.607,60.657,1.9432,1.8151,1.8576,3.0407,2.9997,3.0509
2.6883,2.9308,1.8541,300,300,299.08,198.15,200.53,202.43,61.257,61.302,61.419,1.8612,1.8774,1.8319,2.9665,2.9967,2.9798
-2.2819,-4.0457,-2.4798,300,300,300,198.15,202.7,198.41,60.833,61.464,60.681,1.843,1.8753,1.8609,3.0001,2.9905,3.0263
0.40775,0.34326,1.2644,300,300,286.75,198.15,199.73,197.63,60.784,61.121,60.945,1.9715,1.8511,1.7964,3.0995,3.0174,2.9862
1.4171,-0.33363,-3.2766,300,300,300,198.94,200.53,199.47,61.013,61.666,61.029,1.8336,1.8494,1.8329,2.977,2.9427,2.993
-1.4932,-3.9251,-2.9143,300,300,292.98,197.63,201.61,197.89,60.957,61.413,60.788,1.8769,1.8739,1.9148,3.0001,2.9878,3.0483
2.6011,4.4308,0.9803,300,297.82,300,201.21,201.34,197.89,60.801,61.486,60.865,1.8682,1.7982,1.8231,3.0231,2.9618,2.9991
-0.72488,-2.7331,-4.2155,300,300,300,202.98,199.73,199.73,61.722,61.256,60.751,1.8371,1.8749,1.8644,2.9652,3.0042,3.0147
0.91516,-1.6871,-2.2467,300,300,300,196.59,196.59,196.59,62.138,61.553,60.116,1.8628,1.8768,1.8316,2.9288,2.978,3.0432
-0.73515,0.3362,1.5369,297,287,300,200.8,198.94,198.94,60.691,61.786,61.186,1.8667,1.8293,1.8677,3.0084,2.9333,2.9819
-3.7539,-1.3779,-3.3255,300,300,294.36,203.05,197.11,197.89,61.388,61.272,60.968,1.8323,1.8902,1.8905,2.9888,2.9985,3.0072
3.6118,5.4112,2.3406,300,300,280.75,196.85,200.27,196.85,61.045,61.737,60.224,1.771,1.8678,1.799,2.9584,2.9489,3.037
-0.50193,-3.4645,-3.391,300,284.55,296.82,197.37,197.11,197.37,61.688,61.313,59.931,1.8601,1.8308,1.8212,2.9912,3.0061,3.0795
2.6162,0.66469,2.9228,297.66,300,284.76,197.63,196.85,196.85,61.529,60.92,60.225,1.8276,1.8573,1.854,2.9769,3.0297,3.0349
-4.2817,-1.2812,-3.2919,300,300,300,250.75,197.89,199.73,61.128,61.266,60.584,1.8338,1.8605,1.8856,3.0017,2.9977,3.0366
-0.79726,0.39994,-2.744,300,300,300,200.8,196.34,198.68,61.367,60.742,60.674,1.9129,1.8638,1.8686,3.0129,3.0155,3.0414
3.4076,0.94565,2.3595,300,300,298.97,199.47,197.11,201.61,61.204,61.111,60.848,1.8611,1.797,1.8174,2.9833,2.9627,2.998
-4.8425,-1.774,-2.5112,300,300,287.72,197.63,198.15,198.94,61.832,61.57,60.366,1.8609,1.8441,1.8158,2.9503,2.9755,3.0304
1.4261,3.3158,0.13263,300,300,297.45,196.08,199.73,196.34,61.808,61.24,60.625,1.9235,1.7997,1.8254,3.0262,2.983,3.0302
-0.2821,-2.8916,-3.7889,300,300,300,201.88,198.68,200.8,61.543,61.793,60.299,1.8221,1.8553,1.877,2.9597,2.9533,3.0772
-0.52402,-2.0661,-0.20936,300,287.91,300,196.85,196.34,201.07,60.619,61.699,60.892,1.8116,1.8045,1.8081,3.0098,2.924,3.0215
2.6114,3.1311,4.6663,300,300,300,197.11,197.37,196.85,61.648,60.641,61.113,1.8948,1.841,1.825,2.977,2.9956,2.9763
-2.3363,-1.1139,-4.4068,300,300,300,197.11,197.37,200.53,61.213,60.869,60.678,1.9093,1.8647,1.8696,3.002,2.9955,3.0186
0.85942,0.31187,-3.001,290.39,300,300,196.85,197.11,201.34,61.852,60.909,60.59,1.8225,1.9032,1.8622,2.9366,3.029,3.0228
2.5657,3.5673,0.51218,293.15,300,296.64,201.61,198.68,200.8,61.073,61.44,60.888,1.8728,1.9201,1.8211,2.9981,3.0157,3.0001
-2.7091,-0.69995,0.71024,290.93,294.6,300,196.34,196.59,198.68,61.17,61.136,61.387,1.8662,1.8105,1.8666,2.9905,2.9719,2.9988
0.46342,3.0627,1.3234,300,300,290.18,201.07,197.37,197.63,61.61,61.573,60.563,1.8495,1.8592,1.8693,2.9497,2.9669,3.0255
-0.52213,-3.2366,-1.8674,296.44,300,278.79,201.61,199.2,203.25,61.481,61.773,60.756,1.8391,1.8372,1.7842,2.99,2.9504,2.9881
-3.7458,-3.9683,-2.0318,289.9,300,300,200.27,211.42,197.63,61.287,60.714,60.471,1.8846,1.8341,1.8344,3.001,2.9864,3.0331
-0.11911,1.392,2.2833,300,300,299.39,197.11,196.08,195.82,61.3,60.999,60.961,1.8396,1.903,1.8388,2.9488,2.9949,3.0017
-0.17929,0.50022,-2.8675,300,300,300,199.47,200,204.36,61.405,61.005,60.822,1.8427,1.9142,1.861,2.9832,3.0379,3.0074
-0.37763,-2.4937,-3.1871,300,300,300,196.08,198.41,197.37,60.532,61.442,60.466,1.8228,1.8721,1.9022,2.9973,2.9661,3.0327
1.4219,5.1476,3.078,284.53,300,286.86,197.63,202.43,199.2,61.166,61.53,60.953,1.8421,1.8695,1.7539,3.0083,2.9681,2.8705
0.54632,2.1374,-1.294,300,300,293.52,199.47,199.47,199.2,62.395,61.168,60.12,1.8482,1.8898,1.8436,2.9198,3.0177,3.0273
-2.3116,-1.4731,-3.7104,298.41,291.74,282.55,201.61,199.47,203.53,61.008,60.244,61.324,1.9319,1.801,1.8141,3.0609,3.024,2.9494
0.45996,3.9691,3.0289,300,298.46,298.83,196.59,196.59,198.68,61.181,61.642,60.744,1.9111,1.831,1.8075,2.9868,2.9782,3.0148
2.4237,4.5613,1.3758,300,300,283.37,197.89,202.43,198.41,61.205,61.648,60.721,1.8746,1.7687,1.8483,2.9924,2.9268,3.0262
-1.0967,-1.5286,-3.677,283.34,295.84,288.85,203.25,201.61,199.47,61.682,60.456,60.955,1.8404,1.8618,1.756,2.973,3.0559,2.9557
3.0329,3.4423,1.8423,300,293.68,286.72,197.11,198.94,201.61,61.057,60.883,60.559,1.8292,1.82,1.8534,2.9867,2.9883,3.0114
1.6203,1.9895,3.7689,300,300,300,198.15,198.94,201.88,61.965,61.546,60.404,1.8204,1.8107,1.8726,2.9348,2.9581,3.032
0.44392,2.2436,-1.4772,300,294.04,291.06,196.08,199.73,196.85,61.308,61.969,59.88,1.8736,1.7969,1.8469,2.9904,2.9101,3.074
4.5868,3.5395,0.4294,295.16,298.96,294.36,196.59,198.15,197.37,61.059,61.837,60.439,1.8227,1.8622,1.8564,2.9907,2.9634,3.0334
4.5954,2.5859,1.1068,300,300,300,198.15,198.68,199.2,61.179,61.377,60.24,1.8137,1.881,1.8725,2.9667,2.9788,3.0423
-1.8932,-1.4893,-0.67553,300,291.52,294.19,199.73,200.27,197.11,61.061,60.364,61.126,1.8903,1.8419,1.826,2.9885,3.0148,2.9889
1.6012,4.1916,2.5523,300,300,300,201.34,197.11,197.37,61.883,60.606,60.626,1.8654,1.8882,1.8727,2.9448,3.0009,3.0228
-1.6217,-3.8279,-1.8903,300,288.7,300,200.8,198.94,202.7,61.317,61.392,60.634,1.8235,1.8141,1.8451,2.9673,2.9459,3.0004
-3.9995,-3.5916,-1.92,300,300,300,199.2,196.85,197.11,61.917,61.342,59.873,1.8675,1.8228,1.9093,2.9428,2.9697,3.0572
-0.79887,1.148,1.9502,296.14,300,292.84,199.47,196.59,196.08,61.497,60.76,60.702,1.8727,1.9201,1.8815,2.9681,3.0245,3.0306
-0.6246,-0.75869,-1.3546,300,300,300,214.59,199.73,203.25,61.171,60.861,61.414,1.8568,1.8089,1.8748,3.0063,2.9822,3.0119
-2.2778,-3.5845,-1.0355,270.93,293.11,277.89,198.15,198.68,201.61,61.567,61.665,59.805,1.7729,1.8105,1.8301,2.9391,2.9469,2.8586
-2.9597,-0.54939,-0.31797,300,298.41,284.35,196.85,200.27,226.76,61.645,61.254,59.84,1.8792,1.7907,1.7856,2.9716,2.9849,3.0519
